"Id","Probability"
125,0.00509652418462925
126,0.00651096519727327
127,0.00262539965971268
128,0.0227827987553362
129,0.00319556250728605
130,0.0367317313454325
131,0.037600271419379
132,0.0220408846277476
133,0.00763047555927512
134,0.0788647076935063
135,0.0397545228818574
136,0.00406154310802065
137,0.104983853392027
138,0.0455999657531875
139,0.00645334824058215
140,0.0237616682029128
141,0.00364863731124917
142,0.0210082648569571
143,0.00712022523124062
144,0.0266513060005733
145,0.255596982369389
146,0.0465076579379745
147,0.00838703112870081
148,0.241966595954798
149,0.0140844042361255
150,0.0148950699336324
151,0.00524789024692671
152,0.0225837733014684
153,0.00313873982394972
154,0.00559648863431833
155,0.0364027726430561
156,0.048844758176529
157,0.106327430174165
158,0.00403860746373097
159,0.00605445736795201
160,0.0363446108096921
161,0.00456294085537484
162,0.016491750184733
163,0.00807739323866411
164,0.0655889371270255
165,0.0203701837068598
166,0.0254505066742815
167,0.000309362525663081
168,0.00803442953226205
169,0.110600996111908
170,0.0111713058791599
171,0.00319966249925381
172,0.0156458609317001
173,0.0139690274276883
174,0.0189269579682679
175,0.0342417361399739
176,0.0713720997394587
177,0.0231110317298485
178,0.0203190599236669
179,0.00931655874234313
180,0.00465710176462958
181,0.128296756483266
182,0.0225010738225882
183,0.0307840127690004
184,0.00367881052230048
185,0.0382065345996242
186,0.00451221066175045
187,0.0170581560329298
188,0.0226928626119793
189,0.0190942438296083
190,0.0534134492732543
191,0.0356247055562582
192,0.0267269739664135
193,0.0139427544042767
194,0.0305282464956295
195,0.0340858585541257
196,0.0191724961448127
197,0.00276905611758604
198,0.00592123648829223
199,0.00735799111717717
200,0.00838988563030547
201,0.0277543812001064
202,0.00548116991619452
203,0.226827167424817
204,0.00436191728721094
205,0.0299154811263886
206,0.00525742392357776
207,0.0144947598227622
208,0.00313369308277259
209,0.0624802391542722
210,0.0013663521201468
211,0.127918697771564
212,0.0163599125650904
213,0.0219904013396441
214,0.014251676463249
215,0.0170738531795299
216,0.0310668514997236
217,0.00581710365735724
218,0.0527127942402031
219,0.0108834535336414
220,0.00781469648020943
221,0.0200739035648107
222,0.00552367913012114
223,0.0315614298616335
224,0.00495179205336748
225,0.00883256839795023
226,0.0401637803594645
227,0.0112037730428986
228,0.029856287885698
229,0.0241041431369743
230,0.943895237937149
231,0.440202532257348
232,0.00468320026303857
233,0.00443282248182756
234,0.00673660025408701
235,0.00214556073540944
236,0.349909694512946
237,0.00297026268951181
238,0.00128914794187952
239,0.0235973854628828
240,0.0141449481194555
241,0.026535529981023
242,0.0222963415232346
243,0.00839059246412206
244,0.00782984041108668
245,0.048645623217861
246,0.00337883142502642
247,0.0394134530530271
248,0.00337967158134667
249,0.00839616391204896
250,0.278920480006476
251,0.00582400313526068
252,0.47175827268444
253,0.00350870166007827
254,0.025113922255595
255,0.00718216143527241
256,0.00502676615680423
257,0.0604017048359331
258,0.138210858050926
259,0.069332681602203
260,0.0855205918971695
261,0.0173625704571999
262,0.0197582591815555
263,0.00282330881070771
264,0.0398385373903077
265,0.0172839438372149
266,0.0374116913937659
267,0.110675730491432
268,0.0467994829798067
269,0.319009309082139
270,0.00898313831626279
271,0.00350174349475686
272,0.0132293566014951
273,0.0027503170491524
274,0.0176908363029444
275,0.00362381887947168
276,0.0199624008550996
277,0.00216578298163088
278,0.0190115644339551
279,0.0122481562933999
280,0.0295524140186813
281,0.901630114300551
282,0.0373270590150881
283,0.0454555378359619
284,0.00925289538424325
285,0.0132410791227783
286,0.0102141369651576
287,0.0271636639008751
288,0.0657968363371933
289,0.0276708443746749
290,0.0268639641568071
291,0.809008751801986
292,0.0063290665619281
293,0.0576473346655225
294,0.0131658163658045
295,0.0065340810580439
296,0.0660073817005533
297,0.0106110039279438
298,0.0187372614483161
299,0.00198898681416094
300,0.0103009567021976
301,0.1105411452855
302,0.00896179730136257
303,0.00214947826908707
304,0.00557401691366011
305,0.766364721625215
306,0.069978635558296
307,0.0026528709736031
308,0.998190539779171
309,0.330111496897633
310,0.0248080776994174
311,0.852568298089684
312,0.0151483945463888
313,0.225080161205608
314,0.00951549240068664
315,0.0422080977603124
316,0.0610670119777489
317,0.742753449495363
318,0.0113256093125955
319,0.00658625988070954
320,0.0305499920128032
321,0.00763072484748158
322,0.0217801233372604
323,0.0228011398441549
324,0.0157259725442971
325,0.0148610701840096
326,0.0044010052252632
327,0.00596087249633936
328,0.00977958110267979
329,0.0272990654048431
330,0.0044781216322208
331,0.0235661084665189
332,0.0236247526604213
333,0.0286150531111731
334,0.00444232878355506
335,0.032545141679705
336,0.0224907079685406
337,0.0420460101744056
338,0.178839369438388
339,0.0121940816214957
340,0.0469844573650257
341,0.00506293118043808
342,0.0132831636380654
343,0.0169775004404782
344,0.0166401822022034
345,0.00614588907152802
346,0.0144350956252977
347,0.476426521746905
348,0.11164589313984
349,0.0112621300866399
350,0.00627526894114567
351,0.0317931249292921
352,0.0241949246850108
353,0.00501096446848236
354,0.0597057667881905
355,0.0124457432798722
356,0.00794100074664618
357,0.978294799855125
358,0.00409394220467401
359,0.00384479303378082
360,0.463765168062661
361,0.00896901616479093
362,0.0169069358133694
363,0.00869311855589954
364,0.0202282121761231
365,0.217087280469413
366,0.208351769875201
367,0.0160386475796982
368,0.0204092025485479
369,0.013024835113604
370,0.223828642325123
371,0.0188932734858657
372,0.077920344709509
373,0.022165555144007
374,0.0230577498665702
375,0.0169374571302958
376,0.00942575995443762
377,0.0875328675708286
378,0.00781429419996176
379,0.0442468935000052
380,0.0318789249569913
381,0.0179912470748286
382,0.00989173751988845
383,0.0033299625741562
384,0.0884658028379477
385,0.00412792397456316
386,0.00613771165170625
387,0.00655764806701632
388,0.0389955114310467
389,0.00862223350958466
390,0.0155892224961653
391,0.0105395826086799
392,0.00629647525818218
393,0.00610333294381568
394,0.0637560040500171
395,0.00732147361572229
396,0.00664451270873136
397,0.00476499136124808
398,0.0570557821826409
399,0.0338863709436457
400,0.0189189748837161
401,0.00391929546609543
402,0.00403242506757329
403,0.0126704435038951
404,0.00292481028336482
405,0.978173183005654
406,0.869891686744548
407,0.0120084029606505
408,0.144278465850444
409,0.0340684498426228
410,0.0178222406413812
411,0.0418327607688397
412,0.0209458628225769
413,0.0820106383283202
414,0.0135837108793014
415,0.00837735283730981
416,0.11292619653444
417,0.0162790547710726
418,0.0495948942144078
419,0.00456170986313468
420,0.0478095741409851
421,0.00502429980270912
422,0.00646673808662379
423,0.0414963091050956
424,0.00355477173851869
425,0.00954036653713755
426,0.00333236766401378
427,0.00909458431776276
428,0.00727634522328761
429,0.0500920950641511
430,0.0272136391370698
431,0.402721238058081
432,0.00340373780035591
433,0.0323457528659473
434,0.00792404020322953
435,0.0266097640366368
436,0.0216515391066992
437,0.0339521706074746
438,0.0693587560966653
439,0.00888670041381141
440,0.0470889204174141
441,0.0142796310779914
442,0.0218925498722709
443,0.0571267748449184
444,0.00405475952786525
445,0.0934471806007136
446,0.614015893648194
447,0.00456523813915511
448,0.0724001702636678
449,0.089356472494502
450,0.00557583032857641
451,0.0171955460535395
452,0.0043247902487415
453,0.0505207880538434
454,0.0168355671061657
455,0.0170557018043915
456,0.0389374558459371
457,0.00553941860956684
458,0.015809360169117
459,0.0341423014349661
460,0.0548308332336724
461,0.0170250802719952
462,0.0557882193753532
463,0.0126999013560114
464,0.0176207912757182
465,0.0346483923736412
466,0.0102686179195867
467,0.00697934018877003
468,0.0343002530486296
469,0.00488062289184607
470,0.179866980182133
471,0.00446171126374532
472,0.0098083260836015
473,0.0622983438466265
474,0.0115168477741453
475,0.0204322256162231
476,0.00722779207593502
477,0.00642638332829288
478,0.00876484549172013
479,0.0196789346401948
480,0.00830963975745634
481,0.0680385264487735
482,0.00324991193692739
483,0.00975437084758623
484,0.00818207076492105
485,0.00346392535456168
486,0.294799120942145
487,0.00274440744220682
488,0.0181524081993162
489,0.203643412915011
490,0.00779184071589322
491,0.007094209816236
492,0.0256411185770278
493,0.690554748444317
494,0.00986847826924355
495,0.593420942697282
496,0.0273962932246994
497,0.00369348287010721
498,0.0215909478213798
499,0.184927834868654
500,0.00421482637902968
501,0.046288896809101
502,0.0168818251723172
503,0.0353527611835865
504,0.0218492834101356
505,0.010126504511728
506,0.2508862610565
507,0.0173752094283992
508,0.00419827366418468
509,0.00475669783332704
510,0.0161715339241341
511,0.0141308446620829
512,0.532924068667631
513,0.0123112078585021
514,0.0139579200196152
515,0.0261397310079386
516,0.441971365009711
517,0.00724828361318686
518,0.00418782074684429
519,0.00641468523281245
520,0.0177491447257632
521,0.00774045138182173
522,0.00554352084804511
523,0.0451244718349205
524,0.0436117896691307
525,0.0210462748447361
526,0.815334224018295
527,0.0457798735941075
528,0.0116229925382685
529,0.0314125727876889
530,0.0431542934327047
531,0.00764611312827759
532,0.0056491153468169
533,0.0282931558155211
534,0.00287653135703321
535,0.0124026062128634
536,0.00467516120968926
537,0.00726593213406493
538,0.0546911050185063
539,0.0046142868171905
540,0.00298035452230659
541,0.0206950364294621
542,0.0167062702874362
543,0.013606957571327
544,0.136144618055929
545,0.0352068139670539
546,0.00513718599023855
547,0.0699772516734661
548,0.00227593095576757
549,0.00649550702923145
550,0.0216988916599097
551,0.143528283278029
552,0.453612120263185
553,0.0173491535062889
554,0.00971781801213453
555,0.0858125205012292
556,0.0399138848925635
557,0.0360267734385685
558,0.0414318600443975
559,0.0844687351822962
560,0.0198710941381567
561,0.00255491518155053
562,0.0187648681503766
563,0.0940534843846702
564,0.0191352910587692
565,0.0632848058455362
566,0.00507355411457639
567,0.0074274093480434
568,0.0179834364911532
569,0.581706405744759
570,0.0075601442864549
571,0.343296023206469
572,0.0527356635314995
573,0.0615142199526879
574,0.234978568117279
575,0.0100018110506299
576,0.00653774011842217
577,0.0127753159456667
578,0.00965742050416717
579,0.235436127119258
580,0.0026385513871162
581,0.0136214864316768
582,0.00956835563298639
583,0.00471755521770014
584,0.0216221520104138
585,0.0342994443272581
586,0.00274879060955439
587,0.00622542413686268
588,0.0361621331248627
589,0.0141540416369835
590,0.0174815895560008
591,0.144475936598936
592,0.0142680238170832
593,0.0062481128915635
594,0.00684343936645123
595,0.190964623059706
596,0.0166841908003728
597,0.0137101540632524
598,0.00810255295817023
599,0.068962498608392
600,0.00546871554330959
601,0.00532342459374693
602,0.143253166924316
603,0.0105152863630458
604,0.0104809721968269
605,0.0840675454107847
606,0.0145572561866228
607,0.0964870789901602
608,0.0071312524906077
609,0.56711173795172
610,0.0137000115868957
611,0.026281167823682
612,0.00545189965945367
613,0.00846317073105168
614,0.0629155650349127
615,0.0116136809362382
616,0.00229855013245828
617,0.0576423951493371
618,0.0164319715168093
619,0.0127446319869941
620,0.0219347077135026
621,0.00185357151552485
622,0.0633254843415925
623,0.00919033960485756
624,0.00181359945185959
625,0.0254067361825227
626,0.922088090517663
627,0.0194277036443593
628,0.0419691529960095
629,0.0098323446924229
630,0.0786422235202307
631,0.00819044831344714
632,0.00798609637691032
633,0.00428023570238386
634,0.0153963933895367
635,0.146725462034482
636,0.00134626585678597
637,0.0109699393473043
638,0.00846223900750914
639,0.0559859497339943
640,0.00572901156092054
641,0.00984266238542321
642,0.184125771960567
643,0.133785075800169
644,0.964894304379602
645,0.0304492582696679
646,0.145903264787967
647,0.00690083897948323
648,0.0286575895235318
649,0.00434863344783852
650,0.0127867618144513
651,0.442554027234205
652,0.0130206702023612
653,0.0451928014498571
654,0.465993455369048
655,0.0149740739263106
656,0.0124837655575674
657,0.00744279027678379
658,0.0169514140822028
659,0.0567603432731498
660,0.0538745084201276
661,0.0109728515793895
662,0.291975721381885
663,0.076155633791465
664,0.265266570024074
665,0.891258088601484
666,0.00385085213670899
667,0.0460031045627065
668,0.0069264019579639
669,0.845658307473424
670,0.00529238447885134
671,0.00117865178921105
672,0.0434370271497566
673,0.011317419610605
674,0.00751156332242636
675,0.273413971284627
676,0.1075535374514
677,0.00746308229119451
678,0.00609486224992545
679,0.0132015279359792
680,0.411782015148531
681,0.0647900182059279
682,0.0263099818266003
683,0.0144810330080058
684,0.0109382833927143
685,0.262530975361382
686,0.00447194756873837
687,0.00926084228738332
688,0.00588758522113796
689,0.0709153655637518
690,0.00261834315993672
691,0.0367846109277752
692,0.941216733948159
693,0.0171785742995781
694,0.0270867674927232
695,0.00332662771734588
696,0.0134851012980571
697,0.00198669640738808
698,0.0349343334198701
699,0.387814394797068
700,0.0033469591865114
701,0.00478489731619056
702,0.0883032580082615
703,0.0188908596424402
704,0.999014600321199
705,0.0637564991673287
706,0.00217272901650375
707,0.0325997296860812
708,0.00820608794467396
709,0.0199694478681324
710,0.00504774843315267
711,0.0381017354798844
712,0.0455397883363397
713,0.0349120065691689
714,0.00716208453463289
715,0.0153730500530905
716,0.880053235959956
717,0.0062333909453097
718,0.059651120514918
719,0.00689858148994878
720,0.00514255033915938
721,0.00266467634674366
722,0.0446952142801414
723,0.0302451283794274
724,0.00803712645756369
725,0.133055213636742
726,0.0341767770448877
727,0.0204017747381991
728,0.0192226376218877
729,0.02217316069634
730,0.896769817557128
731,0.0100041267258413
732,0.0240532388808485
733,0.0122800177007698
734,0.0170051239240181
735,0.185410419338805
736,0.00486027864015175
737,0.0911906379969852
738,0.110048457900592
739,0.012855088705989
740,0.00652566091416926
741,0.042391068259092
742,0.0125606371791047
743,0.0161188417029572
744,0.00623134900060668
745,0.00632918153635225
746,0.035302371018205
747,0.00581966794391599
748,0.0472038171079889
749,0.0108385367834681
750,0.0168560187093379
751,0.261047931892201
752,0.00303888329974024
753,0.00436189529246161
754,0.00335957249975248
755,0.0781282817917877
756,0.0219499436546169
757,0.00463726369180666
758,0.00899517378394509
759,0.0103638140117033
760,0.0137430408428289
761,0.00438698978927202
762,0.0862485442783619
763,0.0281018916583208
764,0.0111750681721059
765,0.0151058430847029
766,0.00612318312888426
767,0.00715061778767972
768,0.0321397584319083
769,0.00376575636992074
770,0.0903189035138682
771,0.0049438973802489
772,0.15153868322909
773,0.0473148528252753
774,0.00831939476282669
775,0.0332735779261646
776,0.0362125488382417
777,0.099793852612558
778,0.0148443207762933
779,0.0139761725493219
780,0.320254095277343
781,0.0707212457543754
782,0.0396000650981586
783,0.0199862676864164
784,0.0232886522346407
785,0.0120255528308433
786,0.0953566263182671
787,0.0773462322166449
788,0.0373693905060043
789,0.188740315993788
790,0.234774679617985
791,0.0570763683965988
792,0.703660917631026
793,0.0797911553938654
794,0.0493401451663332
795,0.689103105853163
796,0.00464016402289803
797,0.0211447456042601
798,0.00763476406704007
799,0.501188564586533
800,0.0285072226661719
801,0.00452067667513262
802,0.0108169275497849
803,0.0473963634577461
804,0.0238375796006712
805,0.263705252129988
806,0.00818525912328765
807,0.0041119591628217
808,0.0356720270842544
809,0.028646586634591
810,0.031656286268183
811,0.117224858376022
812,0.0126752310679867
813,0.0258118222951758
814,0.0125455528106568
815,0.0798258265912469
816,0.0240453427631629
817,0.00886777080729609
818,0.0132007177144763
819,0.00565408865101003
820,0.0191865297808295
821,0.0168926470239968
822,0.438077143034389
823,0.0142401053037086
824,0.0123914089233661
825,0.0126838874027369
826,0.00445793372775765
827,0.0169105399351431
828,0.0102931467983619
829,0.0249042725000878
830,0.027674695044058
831,0.190887330336621
832,0.140042813414108
833,0.172684449321635
834,0.011222996878068
835,0.0579489044800739
836,0.0232098555996528
837,0.196693581572447
838,0.0326561322910864
839,0.0401498090884908
840,0.30204021610027
841,0.0303886200502934
842,0.045812480613329
843,0.00647279494946046
844,0.0530750989577901
845,0.891982007551558
846,0.898302725732342
847,0.0255745685296355
848,0.00130512306039099
849,0.0718546637231649
850,0.0344754259866131
851,0.00763799508558371
852,0.00712595790984945
853,0.0284850349311998
854,0.0259882338259294
855,0.00414716241558329
856,0.00424520488309717
857,0.0303901398936685
858,0.0588939142643209
859,0.00269863242133492
860,0.0352749769909849
861,0.452468473939835
862,0.00229861925302136
863,0.0156459030175668
864,0.0178504525075918
865,0.0133443224979494
866,0.00776541425677707
867,0.0052262062826581
868,0.0240364434109647
869,0.0694963409749918
870,0.00350392523814181
871,0.00779149643374681
872,0.0652458702780756
873,0.00596043329835313
874,0.00485858899107687
875,0.00615372662431614
876,0.0388012730269438
877,0.0269658497877921
878,0.0388010086946431
879,0.00472449560381404
880,0.0136846285491178
881,0.0156386164497146
882,0.0146039050633903
883,0.199329956053806
884,0.011822474672298
885,0.00326028437096728
886,0.0228777553127045
887,0.107412393631337
888,0.63191925358238
889,0.00332773984922802
890,0.00520327003418363
891,0.00475203237273888
892,0.0117331942443474
893,0.39676206034936
894,0.996221349629179
895,0.0121241260836157
896,0.0569748156019713
897,0.0178181920582343
898,0.00275506322167845
899,0.0112007157170833
900,0.00382890683214612
901,0.0625734647268139
902,0.0344818778815679
903,0.0159929506156888
904,0.00481798461650886
905,0.00633831307514841
906,0.016901906087245
907,0.146785966925477
908,0.11881023165395
909,0.111644134222595
910,0.00466877146965916
911,0.00271364384708446
912,0.0593952270841067
913,0.00520347335317385
914,0.0301902931846307
915,0.0590382015139172
916,0.00907150715235392
917,0.04870184169582
918,0.0249386248114162
919,0.00935145231605268
920,0.00417235928820692
921,0.0122784242727937
922,0.0250661980904997
923,0.0604854629653408
924,0.0169165496482303
925,0.0204207117627377
926,0.227267730653671
927,0.0201424712657076
928,0.023426061371443
929,0.0259505124177816
930,0.313044890941362
931,0.121285658500821
932,0.0594535932457211
933,0.0421183763084444
934,0.0398699561294962
935,0.00175014933558703
936,0.00242458189232431
937,0.00208319369722063
938,0.0324239195207406
939,0.0807903387478238
940,0.00411350968159191
941,0.0361623035831649
942,0.00518502676758672
943,0.127289611987338
944,0.255079795607249
945,0.0217533227132773
946,0.0290912581068806
947,0.0401365647427663
948,0.0349094417655028
949,0.0202213944454975
950,0.00355431225128701
951,0.00286604804126372
952,0.175875915226535
953,0.0159481768994596
954,0.00199147287050947
955,0.0249271142829935
956,0.0709285325975881
957,0.0350076691462425
958,0.0094538145882828
959,0.010817848035743
960,0.00811376887099556
961,0.00919915831116102
962,0.00641781034123537
963,0.00723043491111835
964,0.036052489594963
965,0.0324693677160342
966,0.0462296865945365
967,0.0601734564096922
968,0.00684472484102486
969,0.156012507205109
970,0.0551917074714054
971,0.00229493444494263
972,0.803429756817433
973,0.00943883972266038
974,0.0696170342170076
975,0.00620729982007353
976,0.000892876841001498
977,0.0393240498795539
978,0.00468199944847296
979,0.0491201435211579
980,0.702720281805282
981,0.00526791616842942
982,0.0110284088659927
983,0.0070890982688725
984,0.00175529667426974
985,0.0498013940530846
986,0.285600233417715
987,0.00865090288654082
988,0.0189302657085878
989,0.00951797943216087
990,0.0295008030519912
991,0.0345905102870376
992,0.00226979792259956
993,0.0133426456594394
994,0.0734995160398944
995,0.00687087726303437
996,0.832407906438923
997,0.00525671842315726
998,0.0369870031979434
999,0.0167977206547436
1000,0.00555341704293202
1001,0.00117995650653379
1002,0.0187919240305051
1003,0.0437500525392395
1004,0.00836247229217697
1005,0.0206753924807983
1006,0.0605091018759219
1007,0.0234064332750022
1008,0.00792066342172843
1009,0.0138777238717555
1010,0.00953800582222196
1011,0.00893755657260545
1012,0.0480322575991489
1013,0.0232553430465144
1014,0.0354920805596849
1015,0.0157084936259135
1016,0.140201811048023
1017,0.0120079898975847
1018,0.194338800320714
1019,0.0272880666681083
1020,0.00148540579217311
1021,0.00704651461990021
1022,0.0563672657724296
1023,0.0252530304875058
1024,0.124292359792408
1025,0.00718206486886697
1026,0.00769809420748026
1027,0.0384129290719787
1028,0.0267994679675538
1029,0.00125967426831596
1030,0.00954869907092822
1031,0.0204320628328409
1032,0.0451640883247867
1033,0.00458777829159248
1034,0.00424122402549228
1035,0.00252320861567351
1036,0.010739874242001
1037,0.0245122901607956
1038,0.00478063285333018
1039,0.00607294400284865
1040,0.00191966348709715
1041,0.0232572162334291
1042,0.38478809471324
1043,0.0472921299421856
1044,0.0301244638538169
1045,0.0470382811624589
1046,0.00921272611548913
1047,0.0252233922912635
1048,0.00458014107155281
1049,0.0129324950390421
1050,0.0176413070319816
1051,0.00866191477626034
1052,0.0543410226900109
1053,0.0841146756897487
1054,0.00438012392539461
1055,0.033206286672578
1056,0.00366121178472948
1057,0.00419450105766591
1058,0.0476426250815524
1059,0.0428778257391666
1060,0.0311514379044063
1061,0.0416038878836898
1062,0.0101053419605163
1063,0.00727605518061184
1064,0.0283893427589231
1065,0.0194400492780419
1066,0.00422516613981206
1067,0.00699646990694643
1068,0.00604238548361737
1069,0.030177851742956
1070,0.00653471671197756
1071,0.0273360501258192
1072,0.0265123094520703
1073,0.534329540952873
1074,0.017947666306206
1075,0.0103543078865612
1076,0.0100087920078271
1077,0.0202376928051403
1078,0.01229989309737
1079,0.226735768081226
1080,0.0167186717416834
1081,0.00388119938729631
1082,0.225226563696575
1083,0.0425540152689408
1084,0.186059450949979
1085,0.00796433780711307
1086,0.0188611105164991
1087,0.017941189982392
1088,0.0135838187694546
1089,0.62484698992123
1090,0.004572752943785
1091,0.00855877215122204
1092,0.00233395089133941
1093,0.0240926823297569
1094,0.00999184696933433
1095,0.0356783273061212
1096,0.0102932274304929
1097,0.0124198490920989
1098,0.0105948612140656
1099,0.0603658287153514
1100,0.0126554751008785
1101,0.0192244777772862
1102,0.010627752778372
1103,0.0144853275416549
1104,0.00756525455616503
1105,0.0657150163655486
1106,0.00596516892985457
1107,0.0103921170745995
1108,0.0727200195900717
1109,0.0639210942080378
1110,0.0293505766724337
1111,0.0109845754628012
1112,0.0150762231549068
1113,0.0180581690424264
1114,0.00581846921974543
1115,0.0158113811432868
1116,0.00982467579385133
1117,0.0917942718767346
1118,0.0801804615397802
1119,0.00875545297604773
1120,0.0514477822926154
1121,0.00776453456955124
1122,0.0049603736569177
1123,0.0347157021393773
1124,0.135167934666499
1125,0.0038552083254131
1126,0.0431966424973085
1127,0.0164030639313817
1128,0.173220726943945
1129,0.0142132412416248
1130,0.0141452685129257
1131,0.0139085566919767
1132,0.999149428440594
1133,0.00189778330386299
1134,0.0136951098970115
1135,0.281817526779279
1136,0.0256014093892173
1137,0.00542751595491636
1138,0.00405975228129961
1139,0.00484122089234925
1140,0.0256693996171545
1141,0.0101865010252699
1142,0.00832061421077035
1143,0.168791611438907
1144,0.790502578630868
1145,0.0416910552215334
1146,0.0197206306602973
1147,0.0457031414549825
1148,0.00605009735939706
1149,0.0248971220775176
1150,0.00912896965519274
1151,0.0151652779097329
1152,0.0305855978008912
1153,0.00444008335261318
1154,0.00804025952558594
1155,0.0856241200437636
1156,0.0321203485341494
1157,0.899917993122109
1158,0.939640810332705
1159,0.0313252255191782
1160,0.0127437975885482
1161,0.325051690303945
1162,0.0246271660327542
1163,0.055164048984933
1164,0.00698740560762636
1165,0.192560631022183
1166,0.0573964888705117
1167,0.998815980949088
1168,0.0113037873335971
1169,0.0143361766592444
1170,0.03390928318044
1171,0.566431859502337
1172,0.0309723737862145
1173,0.0283630854744948
1174,0.0190572164123224
1175,0.014277561242153
1176,0.647651447784684
1177,0.999665443764289
1178,0.184240218233295
1179,0.0121386356255058
1180,0.0634484187519036
1181,0.966137293938653
1182,0.0231275393681982
1183,0.0958377861886291
1184,0.272633025769211
1185,0.0599249912851152
1186,0.224927197921263
1187,0.00636054627755437
1188,0.981498301494375
1189,0.02551307197573
1190,0.0057112514480677
1191,0.827158406472916
1192,0.0102000522727835
1193,0.83811972778954
1194,0.00714129068938246
1195,0.0538458099417048
1196,0.00372816834028496
1197,0.0118140809105199
1198,0.0126722791301102
1199,0.0317712051904781
1200,0.00913559671269113
1201,0.00787573618611721
1202,0.00611895200443285
1203,0.00769510912188889
1204,0.00155490023029692
1205,0.0466988568753741
1206,0.0167902353498852
1207,0.685143034016778
1208,0.0230049757548553
1209,0.0539438450591957
1210,0.01598613379027
1211,0.0124375045823062
1212,0.0202061178448269
1213,0.00673536921033484
1214,0.00190956233056283
1215,0.969221269011769
1216,0.0167935591348149
1217,0.142209240037297
1218,0.00581585491666958
1219,0.116778273301245
1220,0.0105604958003228
1221,0.0154811896886782
1222,0.00693881591404203
1223,0.212525822745879
1224,0.00495417864025895
1225,0.0147721336674562
1226,0.0104394395116715
1227,0.00273639174788146
1228,0.056554643803585
1229,0.260610818607834
1230,0.198682278180527
1231,0.0117229168043374
1232,0.206214946771677
1233,0.0188583470443201
1234,0.92018594378017
1235,0.996562125413074
1236,0.00769726516620165
1237,0.0484290909928849
1238,0.820173475318275
1239,0.0278895465004468
1240,0.0326829699421906
1241,0.00389917398288524
1242,0.0342040363830507
1243,0.0337608906419746
1244,0.022391113885477
1245,0.0421383019000383
1246,0.252255871552718
1247,0.0548294484287195
1248,0.00274054208004411
1249,0.0867519433344608
1250,0.00903723220511152
1251,0.10540351021835
1252,0.135216512152041
1253,0.00153612748285527
1254,0.0830557506820744
1255,0.0138239581525549
1256,0.183895610737188
1257,0.00972752603636974
1258,0.0346429119962133
1259,0.0083755255635244
1260,0.247978293220371
1261,0.0151713276742173
1262,0.0194897645350899
1263,0.0481077744771563
1264,0.00973634525938083
1265,0.00948718370790644
1266,0.0783013448933266
1267,0.0064416175646517
1268,0.0254539639685445
