"Id","Probability"
289,0.115
290,0.09
291,0.283582089552239
292,0.005
293,0.04
294,0.01
295,0.005
296,0.04
297,0
298,0.03
299,0
300,0.005
301,0.08
302,0
303,0.015
304,0.01
305,0.225
306,0.035
307,0
308,0.502183406113537
309,0.265
310,0
311,0.43
312,0.02
313,0.255
314,0.045
315,0.025
316,0.03
317,0.21
318,0
319,0.01
320,0.08
321,0.0952380952380952
322,0.015
323,0.015
324,0.00497512437810945
325,0.06
326,0.01
327,0
328,0.015
329,0.02
330,0.00483091787439614
331,0.01
332,0.015
333,0
334,0.005
335,0.03
336,0.04
337,0.015
338,0.165
339,0.035
340,0.00892857142857143
341,0
342,0.005
343,0.01
344,0.025
345,0.02
346,0.025
347,0.469767441860465
348,0.02
349,0.015
350,0.015
351,0.12
352,0
353,0
354,0.06
355,0.01
356,0.01
357,0.505
358,0
359,0.02
360,0.205
361,0.025
362,0.01
363,0.02
364,0.025
365,0.0796019900497512
366,0.13
367,0.025
368,0.06
369,0.025
370,0.305
371,0.01
372,0.075
373,0.01
374,0.015
375,0.005
376,0
377,0.025
378,0
379,0.005
380,0.04
381,0
382,0.025
383,0.06
384,0.14
385,0.005
386,0
387,0
388,0.01
389,0.025
390,0.01
391,0
392,0.015
393,0.02
394,0.125
395,0.01
396,0.005
397,0.045
398,0.07
399,0
400,0.015
401,0.01
402,0
403,0.025
404,0.005
405,0.685
406,0.665
407,0.01
408,0.05
409,0.025
410,0.02
411,0.025
412,0.055
413,0.11
414,0.01
415,0.005
416,0.22
417,0.0917874396135266
418,0.055
419,0.005
420,0.02
421,0.015
422,0
423,0.02
424,0
425,0
426,0.005
427,0.01
428,0.005
429,0.075
430,0.01
431,0.23
432,0
433,0
434,0.01
435,0.03
436,0.015
437,0.085
438,0.125
439,0.005
440,0.02
441,0.005
442,0.03
443,0.045
444,0.005
445,0.04
446,0.26
447,0.025
448,0.065
449,0.01
450,0.005
451,0.02
452,0
453,0.105
454,0.0324074074074074
455,0.0447761194029851
456,0.03
457,0.0414746543778802
458,0
459,0.065
460,0.01
461,0.01
462,0.045
463,0.015
464,0.05
465,0.03
466,0.005
467,0
468,0
469,0.005
470,0.215
471,0
472,0.015
473,0.195
474,0.03
475,0.005
476,0.015
477,0.01
478,0.015
479,0.045
480,0.005
481,0.05
482,0.01
483,0.03
484,0.02
485,0
486,0.225
487,0.0341463414634146
488,0.075
489,0.0294117647058824
490,0.015
491,0
492,0.005
493,0.31
494,0.01
495,0.195
496,0.02
497,0.025
498,0.01
499,0.065
500,0
501,0.01
502,0.02
503,0.02
504,0.025
505,0.005
506,0.02
507,0.045
508,0.005
509,0
510,0.025
511,0.005
512,0.223880597014925
513,0.05
514,0.045
515,0.01
516,0.19
517,0.005
518,0.01
519,0.005
520,0.015
521,0
522,0
523,0.125
524,0.0294117647058824
525,0.0945273631840796
526,0.335
527,0.14
528,0
529,0.055
530,0
531,0
532,0.01
533,0.025
534,0.005
535,0.005
536,0
537,0.0149253731343284
538,0.065
539,0.015
540,0.005
541,0.025
542,0.015
543,0.045
544,0.115
545,0.02
546,0
547,0
548,0.01
549,0.005
550,0.03
551,0.155
552,0.045
553,0.005
554,0
555,0.11
556,0.015
557,0.025
558,0.03
559,0.105
560,0.025
561,0
562,0.02
563,0.1
564,0.035
565,0.065
566,0
567,0.005
568,0.04
569,0.545
570,0.05
571,0.145
572,0.02
573,0.01
574,0.07
575,0.035
576,0
577,0.05
578,0
579,0.095
580,0.01
581,0.005
582,0.015
583,0.005
584,0.00497512437810945
585,0.03
586,0.005
587,0.00985221674876847
588,0.045
589,0.01
590,0.005
591,0.17
592,0.01
593,0.035
594,0.025
595,0.215
596,0.01
597,0
598,0.01
599,0.055
600,0.015
601,0.00497512437810945
602,0.04
603,0.01
604,0.02
605,0.115
606,0
607,0.0643564356435644
608,0.02
609,0.095
610,0.0298507462686567
611,0.03
612,0
613,0.005
614,0.025
615,0.02
616,0.005
617,0.095
618,0
619,0.02
620,0.0298507462686567
621,0.005
622,0.085
623,0.025
624,0.015
625,0.095
626,0.365
627,0.0497512437810945
628,0.03
629,0.01
630,0.155
631,0.01
632,0.025
633,0.00809716599190283
634,0.025
635,0.14
636,0
637,0.005
638,0.025
639,0.164179104477612
640,0
641,0.00995024875621891
642,0.23
643,0.215
644,0.45
645,0.085
646,0.235
647,0.015
648,0.095
649,0
650,0.015
651,0.148387096774194
652,0.015
653,0.035
654,0.333333333333333
655,0.005
656,0.04
657,0
658,0
659,0.09
660,0.065
661,0.015
662,0.195
663,0.06
664,0.145
665,0.427860696517413
666,0
667,0.02
668,0.037037037037037
669,0.345
670,0.045
671,0.0149253731343284
672,0.1
673,0.0348258706467662
674,0.015
675,0.17
676,0.165
677,0.04
678,0.02
679,0.035
680,0.11
681,0.06
682,0.015
683,0.05
684,0.015
685,0.14
686,0
687,0.005
688,0.01
689,0.085
690,0.015
691,0.0594059405940594
692,0.24
693,0.015
694,0.0514018691588785
695,0.035
696,0.005
697,0
698,0.03
699,0.23
700,0.005
701,0
702,0.129353233830846
703,0.09
704,0.51304347826087
705,0.02
706,0.01
707,0.015
708,0.005
709,0.02
710,0.00980392156862745
711,0.054726368159204
712,0.12
713,0.03
714,0.005
715,0.005
716,0.43
717,0.005
718,0.03
719,0.025
720,0.005
721,0.005
722,0.005
723,0.05
724,0
725,0.17910447761194
726,0.005
727,0.01
728,0.045
729,0.0738916256157636
730,0.25
731,0.015
732,0.035
733,0
734,0.015
735,0.0792079207920792
736,0.015
737,0.05
738,0.0693069306930693
739,0
740,0.005
741,0.005
742,0.015
743,0.05
744,0.015
745,0.01
746,0.055
747,0.01
748,0.045
749,0.015
750,0.0696517412935323
751,0.15
752,0
753,0.005
754,0
755,0.02
756,0
757,0.015
758,0.02
759,0.005
760,0.01
761,0.01
762,0.04
763,0.035
764,0.015
765,0.015
766,0.055
767,0.005
768,0.09
769,0.01
770,0.123762376237624
771,0.015
772,0.095
773,0.065
774,0.015
775,0.02
776,0.015
777,0.08
778,0.005
779,0.02
780,0.247524752475248
781,0.0796019900497512
782,0.08
783,0.03
784,0.045
785,0.0048780487804878
786,0.108374384236453
787,0.035
788,0.035
789,0.045
790,0.0945273631840796
791,0.025
792,0.38
793,0.11
794,0.015
795,0.255
796,0
797,0.06
798,0.02
799,0.27
800,0.01
801,0.01
802,0.00673400673400673
803,0.0497512437810945
804,0.025
805,0.245
806,0.01
807,0.01
808,0.0625
809,0.04
810,0.05
811,0.07
812,0.0346534653465347
813,0.025
814,0.02
815,0.085
816,0.035
817,0.01
818,0.025
819,0
820,0.04
821,0.005
822,0.085
823,0.005
824,0.035
825,0.01
826,0.02
827,0.04
828,0.03
829,0.015
830,0.01
831,0.124378109452736
832,0.01
833,0.145
834,0
835,0.055
836,0.02
837,0.09
838,0.01
839,0.1
840,0.380281690140845
841,0.19
842,0.015
843,0.055
844,0.065
845,0.505
846,0.375
847,0.02
848,0.01
849,0.105
850,0.025
851,0.03
852,0.025
853,0.065
854,0.035
855,0.00497512437810945
856,0.015
857,0.02
858,0.055
859,0.005
860,0.05
861,0.29
862,0
863,0.005
864,0.015
865,0.015
866,0.015
867,0.005
868,0.075
869,0.035
870,0
871,0.005
872,0.03
873,0.005
874,0.005
875,0
876,0.025
877,0.005
878,0.01
879,0.01
880,0.015
881,0.0147058823529412
882,0.02
883,0.12
884,0.04
885,0
886,0.005
887,0.08
888,0.315
889,0.035
890,0.02
891,0.02
892,0.015
893,0.445
894,0.64
895,0.015
896,0.015
897,0.015
898,0.005
899,0.015
900,0.005
901,0
902,0.025
903,0
904,0.02
905,0
906,0.025
907,0.2
908,0.055
909,0.05
910,0.01
911,0.015
912,0.055
913,0
914,0.015
915,0.05
916,0.02
917,0.0185873605947955
918,0.00497512437810945
919,0.01
920,0.005
921,0.045
922,0.055
923,0.13
924,0.035
925,0.005
926,0.105
927,0.045
928,0.01
929,0.025
930,0.22
931,0.25
932,0
933,0.0142857142857143
934,0.01
935,0.004739336492891
936,0
937,0.0099009900990099
938,0.015
939,0.045
940,0.0048780487804878
941,0.095
942,0.005
943,0.09
944,0.133663366336634
945,0.02
946,0.005
947,0.06
948,0.005
949,0.01
950,0.03
951,0
952,0.095
953,0.106463878326996
954,0
955,0.055
956,0.05
957,0.01
958,0.025
959,0.02
960,0.01
961,0.005
962,0.01
963,0.00497512437810945
964,0.01
965,0.0149253731343284
966,0.03
967,0.05
968,0.02
969,0.124378109452736
970,0.035
971,0
972,0.245
973,0.005
974,0.085
975,0.005
976,0.01
977,0.085
978,0.035
979,0.04
980,0.525
981,0
982,0.025
983,0.01
984,0
985,0.04
986,0.215
987,0
988,0.015
989,0.015
990,0.005
991,0.045
992,0
993,0.015
994,0.085
995,0.005
996,0.43
997,0.015
998,0.015
999,0.025
1000,0.005
1001,0
1002,0.04
1003,0.01
1004,0.01
1005,0.04
1006,0.0197044334975369
1007,0.0348258706467662
1008,0.005
1009,0
1010,0
1011,0.0149253731343284
1012,0.015
1013,0.02
1014,0.105
1015,0.015
1016,0.17
1017,0.005
1018,0.155
1019,0.045
1020,0.005
1021,0.025
1022,0.04
1023,0
1024,0.1
1025,0.015
1026,0.01
1027,0.005
1028,0.01
1029,0.00490196078431373
1030,0.005
1031,0.005
1032,0.01
1033,0.02
1034,0.04
1035,0.01
1036,0.015
1037,0.01
1038,0
1039,0.02
1040,0.005
1041,0.035
1042,0.29
1043,0.01
1044,0.05
1045,0.01
1046,0.005
1047,0.01
1048,0.025
1049,0
1050,0.01
1051,0.01
1052,0.025
1053,0.145
1054,0
1055,0.055
1056,0
1057,0.005
1058,0.015
1059,0.11
1060,0.055
1061,0.0298507462686567
1062,0.035
1063,0.015
1064,0.025
1065,0.17
1066,0.015
1067,0.005
1068,0.005
1069,0.005
1070,0.015
1071,0.005
1072,0.085
1073,0.323383084577114
1074,0.03
1075,0.03
1076,0.04
1077,0.025
1078,0.01
1079,0.114427860696517
1080,0.04
1081,0.0199004975124378
1082,0.118811881188119
1083,0.01
1084,0.035
1085,0.00485436893203883
1086,0
1087,0.015
1088,0.04
1089,0.225
1090,0.015
1091,0.005
1092,0.015
1093,0.0447761194029851
1094,0.005
1095,0.075
1096,0.045
1097,0.035
1098,0.08
1099,0.135
1100,0.03
1101,0.04
1102,0.005
1103,0.01
1104,0.005
1105,0.045
1106,0.055
1107,0.015
1108,0.125
1109,0.12
1110,0.0199004975124378
1111,0.01
1112,0.01
1113,0.005
1114,0.03
1115,0
1116,0
1117,0.03
1118,0.105
1119,0.015
1120,0.01
1121,0.03
1122,0
1123,0.0384615384615385
1124,0.095
1125,0.02
1126,0.140350877192982
1127,0.01
1128,0.225
1129,0.01
1130,0.045
1131,0.005
1132,0.497584541062802
1133,0.035
1134,0.1
1135,0.09
1136,0.025
1137,0.005
1138,0.005
1139,0.02
1140,0.01
1141,0.015
1142,0.005
1143,0.135
1144,0.255
1145,0.03
1146,0.025
1147,0.08
1148,0.01
1149,0.05
1150,0.025
1151,0.005
1152,0.075
1153,0
1154,0.01
1155,0.075
1156,0.00947867298578199
1157,0.395
1158,0.44
1159,0.035
1160,0.01
1161,0.255
1162,0.035
1163,0.045
1164,0.045
1165,0.0878048780487805
1166,0.02
1167,0.51304347826087
1168,0.00483091787439614
1169,0.0170212765957447
1170,0.025
1171,0.43
1172,0.025
1173,0.065
1174,0
1175,0.0597014925373134
1176,0.34
1177,0.502183406113537
1178,0.211822660098522
1179,0.015
1180,0.1475
1181,0.44
1182,0.03
1183,0.035
1184,0.165
1185,0.03
1186,0.07
1187,0.035
1188,0.475
1189,0.055
1190,0.005
1191,0.348258706467662
1192,0.01
1193,0.263681592039801
1194,0.02
1195,0.13
1196,0.005
1197,0
1198,0.01
1199,0.105
1200,0.05
1201,0.026578073089701
1202,0
1203,0
1204,0
1205,0.01
1206,0
1207,0.47
1208,0.08
1209,0.125
1210,0.00497512437810945
1211,0.085
1212,0.08
1213,0
1214,0
1215,0.54
1216,0.025
1217,0.04
1218,0.005
1219,0.054726368159204
1220,0.01
1221,0.035
1222,0.0398009950248756
1223,0.135
1224,0.005
1225,0.0146341463414634
1226,0.01
1227,0
1228,0.16
1229,0.255
1230,0.355
1231,0.015
1232,0.175
1233,0.035
1234,0.56
1235,0.695
1236,0
1237,0.085
1238,0.355
1239,0.045
1240,0.015
1241,0
1242,0.035
1243,0.01
1244,0.02
1245,0.025
1246,0.105
1247,0.03
1248,0.01
1249,0.109452736318408
1250,0.015
1251,0.135
1252,0.0792079207920792
1253,0.00495049504950495
1254,0.0895522388059701
1255,0.035
1256,0.055
1257,0.03
1258,0.01
1259,0
1260,0.07
1261,0.02
1262,0.08
1263,0.14
1264,0.02
1265,0.005
1266,0.075
1267,0.035
1268,0.075
1269,0.0199004975124378
1270,0.025
1271,0
1272,0.17
1273,0.113861386138614
1274,0.0646766169154229
1275,0.115
1276,0.545
1277,0.02
1278,0.25
1279,0.0348258706467662
1280,0
1281,0.233830845771144
1282,0.005
1283,0.065
1284,0.07
1285,0.015
1286,0.005
1287,0
1288,0.05
1289,0.015
1290,0.07
1291,0.015
1292,0.13
1293,0.05
1294,0.51
1295,0.02
1296,0.02
1297,0.03
1298,0
1299,0
1300,0.1
1301,0.01
1302,0.075
1303,0.1
1304,0.07
1305,0
1306,0.01
1307,0.07
1308,0
1309,0.015
1310,0.0796019900497512
1311,0
1312,0
1313,0.135
1314,0.005
1315,0.0398009950248756
1316,0.055
1317,0.295
1318,0
1319,0.01
1320,0.01
1321,0.005
1322,0.02
1323,0.065
1324,0.025
1325,0.045
1326,0.025
1327,0.015
1328,0.04
1329,0.035
1330,0.025
1331,0.0473933649289099
1332,0.005
1333,0.03
1334,0.035
1335,0.1
1336,0.04
1337,0.00458715596330275
1338,0.065
1339,0.195
1340,0.075
1341,0.01
1342,0.00995024875621891
1343,0.015
1344,0.015
1345,0.03
1346,0
1347,0.035
1348,0.115
1349,0.045
1350,0
1351,0.015
1352,0.045
1353,0.01
1354,0.015
1355,0.01
1356,0.02
1357,0.06
1358,0.005
1359,0.02
1360,0
1361,0.08
1362,0
1363,0.02
1364,0.0398009950248756
1365,0.0445544554455446
1366,0
1367,0
1368,0.22
1369,0.295
1370,0.015
1371,0.075
1372,0.015
1373,0.01
1374,0.055
1375,0.105
1376,0.03
1377,0.25
1378,0.02
1379,0
1380,0.005
1381,0.13
1382,0.0746268656716418
1383,0.0398009950248756
1384,0.015
1385,0.02
1386,0.015
1387,0.025
1388,0.075
1389,0.075
1390,0.06
1391,0.025
1392,0.02
1393,0.035
1394,0.105
1395,0.055
1396,0.07
1397,0.06
1398,0.015
1399,0.13
1400,0.095
1401,0.03
1402,0.005
1403,0.01
1404,0.03
1405,0.005
1406,0
1407,0.0490196078431373
1408,0.03
1409,0.01
1410,0.02
1411,0
1412,0.01
1413,0.01
1414,0
1415,0.015
1416,0.0137614678899083
1417,0.0288461538461538
1418,0
1419,0.38
1420,0.02
1421,0.05
1422,0.1
1423,0.01
1424,0.03
1425,0
1426,0
1427,0.01
1428,0.03
1429,0.02
1430,0.02
1431,0.14
1432,0.005
1433,0.015
1434,0.01
1435,0.005
1436,0.295
1437,0.015
1438,0.0541871921182266
1439,0.035
1440,0.27363184079602
1441,0.005
1442,0.015
1443,0
1444,0.04
1445,0.0133333333333333
1446,0.295
1447,0.075
1448,0.005
1449,0
1450,0.01
1451,0.11
1452,0.005
1453,0.015
1454,0.01
1455,0.0497512437810945
1456,0.225
1457,0.005
1458,0.015
1459,0.005
1460,0.015
1461,0.01
1462,0
1463,0.15
1464,0
1465,0.005
1466,0.005
1467,0.07
1468,0.005
1469,0.09
1470,0.01
1471,0.16
1472,0.0248756218905473
1473,0.005
1474,0.005
1475,0.255
1476,0.135
1477,0.025
1478,0.01
1479,0.06
1480,0.015
1481,0.005
1482,0.07
1483,0
1484,0.015
1485,0.28
1486,0.275
1487,0.045
1488,0.03
1489,0.1
1490,0.01
1491,0.0447761194029851
1492,0.05
1493,0.005
1494,0.02
1495,0.14
1496,0.01
1497,0
1498,0.15
1499,0.04
1500,0.015
1501,0.095
1502,0.03
1503,0.075
1504,0.02
1505,0
1506,0.13
1507,0.045
1508,0.035
1509,0.02
1510,0.015
1511,0
1512,0.025
1513,0.015
1514,0.02
1515,0
1516,0.005
1517,0.149253731343284
1518,0.11
1519,0.005
1520,0.015
1521,0.02
1522,0.03
1523,0
1524,0
1525,0.035
1526,0.12
1527,0.035
1528,0.02
1529,0.0141509433962264
1530,0.00497512437810945
1531,0.01
1532,0.085
1533,0.054726368159204
1534,0.075
1535,0
1536,0.01
1537,0.199004975124378
1538,0.015
1539,0.005
1540,0
1541,0.175
1542,0
1543,0.045
1544,0.015
1545,0
1546,0
1547,0.07
1548,0.065
1549,0.055
1550,0.015
1551,0
1552,0.01
1553,0.1
1554,0.015
1555,0.535
1556,0.015
1557,0.005
1558,0.425
1559,0.035
1560,0.07
1561,0.01
1562,0.01
1563,0.06
1564,0
1565,0.025
1566,0.035
1567,0.01
1568,0
1569,0.03
1570,0.31
1571,0.02
1572,0.025
1573,0.055
1574,0.005
1575,0.015
1576,0.03
1577,0.005
1578,0.01
1579,0
1580,0.015
1581,0
1582,0.02
1583,0
1584,0.01
1585,0.015
1586,0.109452736318408
1587,0.055
1588,0.125
1589,0.015
1590,0
1591,0.015
1592,0.005
1593,0
1594,0.195
1595,0.105
1596,0.005
1597,0.015
1598,0.015
1599,0.03
1600,0.005
1601,0
1602,0.005
1603,0.105
1604,0.015
1605,0
1606,0.03
1607,0.02
1608,0.035
1609,0.00497512437810945
1610,0.015
1611,0.025
1612,0.105
1613,0.025
1614,0.08
1615,0.00485436893203883
1616,0.64
1617,0.585
1618,0.01
1619,0.129353233830846
1620,0.355
1621,0.52
1622,0.02
1623,0.555
1624,0.035
1625,0.01
1626,0.005
1627,0.035
1628,0.005
1629,0.0196078431372549
1630,0.02
1631,0.01
1632,0.114427860696517
1633,0.175
1634,0.01
1635,0.01
1636,0.054726368159204
1637,0.005
1638,0
1639,0.0099009900990099
1640,0.04
1641,0.015
1642,0.01
1643,0.005
1644,0.02
1645,0
1646,0
1647,0.502183406113537
1648,0.05
1649,0.01
1650,0.035
1651,0.55
1652,0
1653,0.015
1654,0.07
1655,0.01
1656,0
1657,0
1658,0.025
1659,0.02
1660,0.38
1661,0.05
1662,0.145
1663,0.005
1664,0.0148514851485149
1665,0.0193236714975845
1666,0
1667,0.01
1668,0.135
1669,0.005
1670,0
1671,0.02
1672,0.015
1673,0.01
1674,0.235
1675,0
1676,0.045
1677,0.01
1678,0.248756218905473
1679,0
1680,0
1681,0.36
1682,0.11
1683,0.0235849056603774
1684,0.025
1685,0.00497512437810945
1686,0.035
1687,0.015
1688,0.07
1689,0.12
1690,0.155
1691,0.015
1692,0.005
1693,0.205
1694,0.045
1695,0.115
1696,0.035
1697,0.005
1698,0.005
1699,0.18
1700,0.045
1701,0.015
1702,0.02
1703,0.0248756218905473
1704,0.155
1705,0.005
1706,0.005
1707,0.05
1708,0.005
1709,0.005
1710,0.03
1711,0.055
1712,0.0199004975124378
1713,0.135
1714,0.005
1715,0
1716,0.01
1717,0.02
1718,0.33
1719,0.005
1720,0.015
1721,0.155
1722,0.005
1723,0.0199004975124378
1724,0.005
1725,0.04
1726,0.015
1727,0.06
1728,0.214285714285714
1729,0
1730,0
1731,0.045
1732,0.03
1733,0.01
1734,0.02
1735,0.15
1736,0.195
1737,0.015
1738,0.155
1739,0.02
1740,0.07
1741,0
1742,0.065
1743,0.02
1744,0.045
1745,0.01
1746,0.365
1747,0.01
1748,0.054726368159204
1749,0.005
1750,0.01
1751,0.015
1752,0.015
1753,0.035
1754,0
1755,0.095
1756,0.465
1757,0.01
1758,0
1759,0.035
1760,0.01
1761,0
1762,0.005
1763,0
1764,0.02
1765,0
1766,0.125
1767,0.217592592592593
1768,0.055
1769,0
1770,0
1771,0.16
1772,0.005
1773,0.275
1774,0.025
1775,0.01
1776,0.005
1777,0.025
1778,0.03
1779,0.065
1780,0.00947867298578199
1781,0.015
1782,0.01
1783,0.0141509433962264
1784,0.015
1785,0.116788321167883
1786,0
1787,0
1788,0.115
1789,0.01
1790,0.0248756218905473
1791,0
1792,0.045
1793,0.01
1794,0.03
1795,0.03
1796,0.01
1797,0.00478468899521531
1798,0.045
1799,0.12
1800,0.005
1801,0.05
1802,0.02
1803,0
1804,0.005
1805,0.035
1806,0.095
1807,0.04
1808,0.045
1809,0
1810,0.587064676616915
1811,0.025
1812,0.055
1813,0.025
1814,0.005
1815,0.025
1816,0.12
1817,0.02
1818,0.00467289719626168
1819,0.005
1820,0.06
1821,0.015
1822,0.005
1823,0.06
1824,0.005
1825,0.04
1826,0.04
1827,0
1828,0.01
1829,0.065
1830,0.025
1831,0.58
1832,0.015
1833,0.015
1834,0.2
1835,0.418181818181818
1836,0.065
1837,0.055
1838,0.015
1839,0.11
1840,0.005
1841,0.025
1842,0.005
1843,0.065
1844,0.04
1845,0
1846,0.08
1847,0.19
1848,0.025
1849,0.02
1850,0.02
1851,0.0101351351351351
1852,0.01
1853,0.00995024875621891
1854,0.01
1855,0.07
1856,0.015
1857,0.01
1858,0.01
1859,0.04
1860,0.055
1861,0.105
1862,0.02
1863,0.323383084577114
1864,0
1865,0.01
1866,0.055
1867,0.065
1868,0.005
1869,0.005
1870,0.0985221674876847
1871,0.005
1872,0.03
1873,0.005
1874,0.02
1875,0.15
1876,0.124378109452736
1877,0
1878,0
1879,0.01
1880,0.165
1881,0.03
1882,0.005
1883,0.0148514851485149
1884,0.15
1885,0.09
1886,0.014018691588785
1887,0.265
1888,0.01
1889,0.095
1890,0.17
1891,0
1892,0.005
1893,0.00497512437810945
1894,0
1895,0.015
1896,0
1897,0.05
1898,0.02
1899,0.01
1900,0.015
1901,0.015
1902,0.08
1903,0.0495049504950495
1904,0.095
1905,0.005
1906,0.02
1907,0.025
1908,0.04
1909,0.035
1910,0.035
1911,0.095
1912,0.015
1913,0.015
1914,0.0148514851485149
1915,0.02
1916,0.00930232558139535
1917,0.0298507462686567
1918,0.045
1919,0.025
1920,0.455
1921,0.085
1922,0.105
1923,0.37
1924,0.06
1925,0.504464285714286
1926,0.015
1927,0.02
1928,0.09
1929,0.03
1930,0.1475
1931,0.015
1932,0.23
1933,0.01
1934,0.045
1935,0.08
1936,0.02
1937,0.11
1938,0.005
1939,0.02
1940,0.102439024390244
1941,0.015
1942,0.0961538461538462
1943,0.03
1944,0.025
1945,0.005
1946,0.0861244019138756
1947,0
1948,0.015
1949,0.00497512437810945
1950,0.02
1951,0.025
1952,0.03
1953,0.01
1954,0
1955,0.01
1956,0.085
1957,0.01
1958,0
1959,0.03
1960,0
1961,0.02
1962,0.0138248847926267
1963,0.01
1964,0.085
1965,0.03
1966,0.02
1967,0.245
1968,0.194029850746269
1969,0.01
1970,0
1971,0.005
1972,0.015
1973,0.015
1974,0.055
1975,0.01
1976,0.245
1977,0.015
1978,0.015
1979,0.18
1980,0.02
1981,0
1982,0.0199004975124378
1983,0.015
1984,0.03
1985,0.02
1986,0.02
1987,0.025
1988,0.055
1989,0.00956937799043062
1990,0.02
1991,0.285
1992,0
1993,0.16
1994,0.035
1995,0.045
1996,0
1997,0.03
1998,0.02
1999,0.01
2000,0.0269058295964126
2001,0.0207612456747405
2002,0.015
2003,0.005
2004,0.09
2005,0.165
2006,0.01
2007,0.095
2008,0.02
2009,0.535
2010,0.005
2011,0.045
2012,0.0414746543778802
2013,0.03
2014,0
2015,0.01
2016,0.025
2017,0.005
2018,0.03
2019,0.01
2020,0
2021,0.095
2022,0.02
2023,0.005
2024,0
2025,0.01
2026,0.065
2027,0
2028,0.02
2029,0.005
2030,0.005
2031,0.04
2032,0.025
2033,0.045
2034,0.025
2035,0.283582089552239
2036,0.0495049504950495
2037,0.01
2038,0.02
2039,0.025
2040,0.015
2041,0.035
2042,0
2043,0.005
2044,0.055
2045,0.025
2046,0.055
2047,0
2048,0.01
2049,0
2050,0.035
2051,0.01
2052,0.27
2053,0.005
2054,0.02
2055,0.01
2056,0.095
2057,0.17
2058,0.06
2059,0.01
2060,0.005
2061,0.02
2062,0.015
2063,0.005
2064,0.09
