"Id","Probability"
329,1.4740900956429e-06
330,7.30340574946801e-07
331,1.16972197495092e-06
332,3.69002241341156e-06
333,2.51874524575025e-06
334,2.14685947035957e-07
335,1.69876576789034e-06
336,3.53450319502945e-06
337,2.19752838007263e-06
338,3.12486410127854e-05
339,1.72009676954948e-06
340,2.62496403657272e-06
341,2.42215523242536e-07
342,2.40459024214575e-06
343,2.7898198052262e-06
344,1.70379779864144e-06
345,2.65976367026273e-07
346,3.46948372920555e-07
347,0.000104587216948197
348,3.5286327023865e-06
349,1.35585216023043e-06
350,7.46980134557276e-07
351,3.57303354126278e-06
352,1.37758463217829e-06
353,2.40143406455537e-07
354,7.77539358173968e-06
355,3.52430913985012e-06
356,5.36343842026622e-07
357,0.0021371668858889
358,6.36860079637651e-07
359,1.62197838160438e-07
360,4.48653062826166e-05
361,7.4181607914208e-07
362,2.07837253103824e-06
363,1.13427765299463e-06
364,1.25234459823826e-06
365,2.39101392251199e-05
366,1.04337348838202e-05
367,3.9057225838403e-06
368,1.83977622563444e-06
369,6.95132877219549e-07
370,8.04847270046281e-05
371,2.40459024214575e-06
372,8.59145442707327e-06
373,1.96764386061102e-06
374,3.13447807870412e-06
375,1.47219057815785e-06
376,4.99933757179145e-07
377,6.11027473279861e-06
378,2.05626270012237e-07
379,5.3158514432286e-06
380,2.73720794141416e-06
381,1.33094412421359e-06
382,3.03724654788533e-07
383,3.39498255883979e-07
384,1.02558797676433e-05
385,2.49662672333449e-07
386,4.40152163394897e-07
387,2.69152582812104e-07
388,4.14116189368509e-06
389,5.08262409253992e-07
390,2.15482823780658e-06
391,2.78761535205233e-07
392,1.1118411312673e-06
393,4.79886496464464e-07
394,1.9357248232796e-06
395,4.91830044762956e-07
396,2.21882167224967e-07
397,3.48006351888223e-07
398,6.91827650748811e-06
399,1.61582053780403e-06
400,1.56289104782751e-06
401,2.75196345761744e-07
402,4.45381416391389e-07
403,1.66852454460778e-06
404,1.57795518649185e-07
405,0.00888969113820636
406,0.00192326420089292
407,2.16984188375391e-06
408,1.38082891134977e-05
409,1.35050474790655e-06
410,2.34519073417842e-06
411,3.55910810660995e-06
412,8.12867340264346e-07
413,5.88462585230802e-06
414,1.4511250749004e-06
415,1.18642458173235e-06
416,5.88818515103357e-06
417,2.10912837046469e-06
418,4.04074438342726e-06
419,5.37466914936376e-07
420,8.73352400250041e-07
421,5.58795256190964e-07
422,1.15083902863836e-06
423,3.40263051488982e-06
424,1.22307551498673e-06
425,6.62503678834724e-07
426,3.32637146236338e-07
427,2.10064421370224e-07
428,1.33920375494689e-06
429,3.51110746819778e-06
430,2.62496403657272e-06
431,5.50599325874363e-05
432,1.46137724912034e-07
433,2.04802153598638e-06
434,1.34159830309155e-06
435,2.40459024214575e-06
436,2.53625154296137e-06
437,1.75759065189087e-06
438,1.85218078410992e-06
439,1.26166223868999e-06
440,1.02398862262126e-06
441,8.7569846975052e-07
442,2.19817003550178e-06
443,9.43018526038105e-06
444,1.96182890916785e-07
445,1.53668724558108e-05
446,0.000299727439774974
447,4.05149564120874e-07
448,3.49388035648933e-06
449,1.51300448116521e-05
450,2.35351554243169e-07
451,2.59520716623261e-06
452,1.80118167980277e-07
453,1.74724496211865e-06
454,1.43080176498781e-06
455,2.098651966445e-06
456,2.19903979212683e-06
457,8.51930571071252e-07
458,1.76426024350705e-06
459,1.73759407565394e-06
460,7.21761578261473e-06
461,2.79339500515215e-06
462,2.0783080395729e-06
463,2.45202151617714e-07
464,1.69317384707495e-06
465,2.06276475385415e-06
466,3.99816406060094e-07
467,2.79521967513408e-07
468,1.48394207609952e-06
469,5.33757080138229e-07
470,2.1349511081726e-05
471,1.50260141596457e-06
472,1.31625097642882e-06
473,2.60344334953122e-06
474,1.4024675751119e-06
475,1.33988122079576e-06
476,4.98932496041293e-07
477,2.19683370351907e-07
478,2.63423303836916e-07
479,1.12135551093404e-06
480,4.92320369658263e-07
481,7.91129286513998e-06
482,5.36343842026622e-07
483,4.1469087833725e-07
484,7.3203849094567e-07
485,3.9065547983373e-07
486,7.21199894758179e-05
487,3.9065547983373e-07
488,2.62851724083409e-06
489,8.81042458972803e-05
490,1.69763717219871e-06
491,2.85329367589135e-07
492,2.85459628173077e-06
493,0.000220346838782085
494,8.31109933168149e-07
495,4.97340811799175e-05
496,6.2929518800215e-06
497,9.71577602584563e-07
498,3.85701857207119e-06
499,1.45020677477927e-05
500,7.31101570337647e-07
501,4.55339374684139e-06
502,1.20705553725676e-06
503,2.39716426410791e-06
504,1.52281117451698e-06
505,2.48205466762819e-06
506,1.70180092255412e-05
507,1.19594671128559e-06
508,3.52802245815078e-07
509,2.72680898092475e-07
510,1.23714650300348e-06
511,1.19827336202006e-06
512,0.000219810021024267
513,1.66866915850003e-06
514,2.42572021006848e-06
515,1.80874135653851e-06
516,3.11561334784402e-05
517,2.45596130714501e-07
518,2.4813945995545e-07
519,4.25133702235664e-07
520,1.85653532581861e-06
521,2.38843869453242e-07
522,1.41604718437714e-07
523,6.53156635777828e-06
524,1.76917128675489e-06
525,1.83673227472384e-06
526,0.000101231327498741
527,4.00891722453355e-06
528,2.21870836373656e-06
529,2.98730345876701e-06
530,4.52216693625283e-06
531,2.43083491706186e-07
532,5.36343842026622e-07
533,1.80393010333913e-06
534,2.13159724277048e-07
535,1.20704780360462e-06
536,1.38356471379636e-07
537,5.41999184987111e-07
538,5.46893502492814e-06
539,1.53837166785889e-06
540,2.32309116555826e-07
541,5.57098834620031e-06
542,2.01205845528688e-06
543,1.36987135138241e-06
544,6.10305439909087e-06
545,1.46576656039797e-06
546,2.57724006976157e-07
547,2.13818148051744e-06
548,2.59434235316936e-07
549,7.27773140981747e-07
550,1.53277509256499e-06
551,1.95946045955892e-05
552,2.43583958906402e-05
553,2.15858764191724e-06
554,1.28066957630355e-06
555,2.86283243033639e-06
556,3.36505590170394e-06
557,2.87119146869436e-06
558,3.81315593859799e-06
559,7.14401613789718e-06
560,9.56540501684359e-07
561,3.73873526762334e-07
562,5.54766419266502e-06
563,1.24217448939042e-05
564,3.77459855108992e-07
565,2.38179861252888e-06
566,3.18888598503458e-07
567,5.36343842026622e-07
568,9.10236778330539e-07
569,0.000344334212587635
570,4.70300008051299e-07
571,4.90296959542591e-05
572,6.40562634618577e-06
573,4.68106781968875e-06
574,2.12731841680609e-05
575,8.31109933168149e-07
576,3.24401387686195e-07
577,7.48495896915424e-07
578,8.51930571071252e-07
579,5.00757919643592e-06
580,8.17087363428675e-07
581,1.39325148524831e-06
582,2.25994938255272e-06
583,2.1535523425365e-07
584,1.54415096814844e-06
585,3.85120459842097e-06
586,2.42927029628626e-07
587,1.98964415344153e-07
588,3.87979595029906e-06
589,2.77115690270806e-06
590,1.5321024925554e-06
591,1.03141209601859e-05
592,1.81350072971212e-06
593,1.14462540676117e-06
594,5.99414385382203e-07
595,1.59069905790441e-05
596,1.51535764596436e-07
597,1.15083902863836e-06
598,1.89264726668723e-07
599,1.19331395288674e-05
600,3.11848860065179e-07
601,2.48174374063781e-07
602,2.49315910054436e-05
603,1.30790805130429e-06
604,1.97152182659761e-06
605,6.02958506658109e-06
606,2.48619147284686e-06
607,1.44133380036699e-05
608,2.69152582812104e-07
609,0.000270694873902023
610,1.87833871241548e-06
611,2.08353848437579e-06
612,2.8919012306113e-07
613,9.27069420282066e-07
614,3.31949031764337e-06
615,6.00538699469588e-07
616,2.72149155843472e-07
617,3.79588197298361e-06
618,2.89569031273844e-06
619,1.66312049611619e-06
620,2.57028433858745e-06
621,3.24401387686195e-07
622,7.37533095483789e-06
623,3.20974519460773e-07
624,2.62351372311621e-07
625,1.91454396955294e-06
626,0.00121462414811423
627,1.05709541508897e-06
628,6.15271151512542e-06
629,2.48492414411815e-07
630,2.53592177887773e-06
631,2.94656382259617e-07
632,7.6451725796685e-07
633,3.54400078106655e-07
634,1.98048859898375e-06
635,5.53765918222114e-05
636,3.87408238374861e-07
637,2.10421045742189e-06
638,1.33528137964001e-06
639,9.25436654378177e-06
640,2.06772271022405e-07
641,3.48126974252423e-07
642,6.18377755919812e-05
643,2.35234335703231e-05
644,0.00723407259028435
645,1.83900407793723e-06
646,2.05719071456933e-05
647,3.96402345068662e-07
648,3.40789400636983e-06
649,2.3954077410374e-07
650,1.7486944622069e-06
651,3.9109014200036e-05
652,2.92468572770397e-06
653,2.60524066492447e-06
654,7.10156551033847e-05
655,1.18642458173235e-06
656,5.41165214276383e-07
657,2.08874365162937e-07
658,3.97791434043239e-07
659,2.32182108712909e-05
660,1.06197768083544e-06
661,1.53789838884203e-06
662,7.61860080824051e-05
663,6.17742811047656e-06
664,3.40306951672847e-05
665,0.00130725700797219
666,2.70648782376978e-07
667,3.50156688794477e-06
668,8.51930571071252e-07
669,0.000428374357238973
670,3.16750690273867e-07
671,3.4765775528736e-07
672,3.8912480302234e-06
673,3.83593945774411e-07
674,2.64550392043278e-07
675,4.47875779476428e-05
676,8.93202422145759e-06
677,1.18172550564753e-06
678,3.98448206390787e-07
679,4.34560911413093e-06
680,8.45145333373449e-05
681,7.79732884878102e-06
682,3.32178217809031e-06
683,1.96839637948708e-06
684,2.80473038986155e-07
685,1.82311504933881e-05
686,2.69152582812104e-07
687,2.06348037864042e-07
688,5.07695351748858e-07
689,6.17144606448837e-06
690,1.63325181350279e-07
691,2.4452754013586e-06
692,0.00202373297318081
693,3.85170745815486e-07
694,1.40848776304399e-06
695,3.10317774738917e-07
696,1.76453691667975e-06
697,6.62503678834724e-07
698,6.6032961396472e-06
699,7.54692328494499e-05
700,1.37399978851862e-07
701,2.43105074192111e-07
702,1.92682670233555e-06
703,1.3806901952928e-06
704,0.030998479496659
705,6.81890157133081e-06
706,1.53559777258572e-07
707,3.23088069223985e-06
708,2.71148136039515e-07
709,3.10370317265053e-06
710,2.59517423902101e-07
711,4.0450300813272e-06
712,4.57958243539759e-06
713,2.73720794141416e-06
714,2.41505787192268e-06
715,1.56181483517139e-06
716,0.000812811744476302
717,4.95853217602984e-07
718,1.13447074969775e-06
719,2.53483142374104e-07
720,7.27773140981747e-07
721,1.41604718437714e-07
722,1.0130051199295e-06
723,2.51875176657086e-06
724,7.31101570337647e-07
725,2.24660171690744e-05
726,2.05012266315656e-06
727,1.87399219788372e-06
728,1.68754086839712e-06
729,3.40871304170095e-06
730,0.000552529543815021
731,1.7614998234096e-06
732,4.31972894633729e-07
733,2.43107261939368e-06
734,3.28926941840704e-06
735,1.47883432350646e-05
736,1.87958381684953e-07
737,1.89844100107871e-05
738,3.4530277298158e-06
739,2.47965306533973e-06
740,2.05830213913036e-07
741,4.64475310861251e-06
742,9.7920833449288e-07
743,1.4037222064442e-06
744,1.41604718437714e-07
745,2.48174374063781e-07
746,1.42943999734732e-06
747,3.41731414723753e-07
748,3.5177722116924e-06
749,1.32353409009764e-06
750,2.26633507190776e-06
751,3.933926528478e-05
752,3.45720286824637e-07
753,1.81626078251443e-07
754,2.8919012306113e-07
755,5.18240311449459e-06
756,1.1943716995135e-06
757,2.31782444470865e-07
758,5.55880275028537e-07
759,1.30248336574474e-06
760,1.17353071331812e-06
761,2.56707784074853e-07
762,6.03468136112259e-06
763,2.8942013650683e-06
764,1.1898004577026e-06
765,4.23883392476887e-06
766,7.46980134557276e-07
767,2.08687107226344e-07
768,6.06436294035062e-06
769,2.51708596839445e-07
770,6.31204235327866e-06
771,2.40242933114167e-07
772,1.6902367841309e-05
773,4.04787585032838e-06
774,9.7920833449288e-07
775,1.54868689477119e-06
776,2.77668273759721e-06
777,7.02667918434081e-06
778,2.49042900647784e-06
779,1.44552629301954e-06
780,1.6191185870975e-05
781,1.18791519711226e-05
782,4.60975068858553e-06
783,1.55895317040329e-06
784,1.70700501468909e-06
785,1.34159830309155e-06
786,3.90424246153773e-06
787,1.45647776327252e-05
788,1.65267425382573e-06
789,3.92996039038204e-06
790,1.56885490475871e-05
791,5.0867109866927e-06
792,0.000637977333244038
793,8.81243288419623e-06
794,3.25731951555149e-06
795,0.000136557318389436
796,2.68845556980083e-07
797,1.49497738418442e-06
798,3.99056405914853e-07
799,8.80596089813071e-05
800,1.24377316955851e-06
801,1.63325181350279e-07
802,2.63851381008377e-06
803,5.39320428680844e-06
804,1.28952428982302e-06
805,5.1971853374678e-05
806,1.29744324290505e-06
807,2.19348645809993e-07
808,2.31921336498172e-06
809,3.48888459290538e-06
810,7.350092781344e-06
811,9.05382335561088e-06
812,1.66162137998427e-06
813,1.84511872689856e-06
814,1.15808777686124e-06
815,8.59270278866947e-06
816,1.05264881770698e-06
817,5.26490487964877e-07
818,1.58712904573532e-06
819,6.54690188585608e-07
820,2.17598879794047e-06
821,1.92370116256614e-06
822,3.17362503774707e-05
823,9.79255030174881e-07
824,8.26112067315327e-07
825,1.16884062055491e-06
826,2.61240867175353e-07
827,1.43335588200475e-06
828,1.16090749008941e-06
829,2.04954889504461e-06
830,1.42024498496642e-06
831,2.99500397833872e-05
832,6.63181447644653e-06
833,6.90321119769508e-06
834,1.65055903288831e-06
835,2.42367161479903e-06
836,1.590772949435e-06
837,1.54011943487422e-05
838,3.9292030493559e-06
839,3.48345231808789e-06
840,0.000159404400625866
841,5.72199337061166e-06
842,4.36933478970931e-06
843,7.4181607914208e-07
844,2.34611169026132e-06
845,0.00074918031813815
846,0.000557120709746881
847,3.24163248881382e-06
848,1.54628764156181e-07
849,7.52084991921508e-06
850,8.42906532490043e-06
851,4.99933757179145e-07
852,4.26105415326137e-07
853,1.90303041390424e-06
854,1.62501329409926e-06
855,3.23864683344417e-07
856,1.16683463312941e-06
857,1.04789714153201e-06
858,9.52598477648709e-06
859,3.24401387686195e-07
860,3.51675317628672e-06
861,6.13590051698652e-05
862,1.45129017189144e-07
863,1.46693389280917e-06
864,3.64671297390047e-06
865,1.56132294754169e-06
866,1.87430188316946e-06
867,2.14655717496144e-07
868,3.51110746819778e-06
869,1.41741932957281e-05
870,2.24670299656052e-07
871,3.41970584434104e-07
872,5.60451310057289e-06
873,2.3140413119609e-07
874,3.83593945774411e-07
875,4.92320369658263e-07
876,2.47763832264123e-06
877,6.97146546245652e-07
878,2.97758951488713e-06
879,5.36343842026622e-07
880,1.62812007039283e-06
881,2.10912837046469e-06
882,1.15083902863836e-06
883,4.84474917555522e-05
884,7.88750510603131e-07
885,9.73849824476303e-07
886,1.37309022559816e-06
887,1.37143937660886e-05
888,0.000212254380855584
889,3.11848860065179e-07
890,3.14859285716066e-06
891,3.33290767693228e-07
892,1.13854139539292e-06
893,8.80435373671556e-05
894,0.0141696543114685
895,1.1524163599396e-06
896,3.74453637788533e-06
897,1.78756685698141e-06
898,2.30124883712036e-07
899,1.83577265080492e-06
900,2.03683161555506e-07
901,2.13818148051744e-06
902,3.11476564583432e-06
903,1.18482034554709e-06
904,2.39730257626951e-07
905,2.2470470954155e-07
906,2.91813660052539e-06
907,3.18898511400139e-05
908,6.62482941189867e-06
909,1.40835036795625e-05
910,2.57467601839288e-07
911,1.63908581993457e-06
912,5.80841437672968e-06
913,3.97038709437609e-07
914,2.77668273759721e-06
915,6.40860160981558e-06
916,2.50358442830417e-06
917,3.03566810212679e-06
918,1.2237522582069e-06
919,2.37433215100487e-07
920,3.9065547983373e-07
921,7.46980134557276e-07
922,1.07164935323704e-05
923,3.70226436354801e-06
924,1.4104457800712e-06
925,2.89569031273844e-06
926,9.84186686984118e-06
927,2.15807700305004e-06
928,1.33299115457199e-06
929,1.47679712849198e-06
930,4.98157207105914e-05
931,7.84431539191566e-06
932,6.72685506549457e-06
933,3.09248097310923e-06
934,1.57091754771488e-05
935,1.62197838160438e-07
936,3.24401387686195e-07
937,5.81754161977093e-07
938,2.49534656421103e-06
939,8.06496118462558e-06
940,5.45180195429641e-07
941,2.15094056749004e-06
942,6.46434160413271e-07
943,1.6478662283187e-05
944,2.97591536055382e-05
945,3.39540477353737e-06
946,1.53339406046963e-06
947,2.24939499673278e-06
948,2.93773332682987e-06
949,2.50684282726972e-06
950,1.32573370079624e-05
951,5.88520599700071e-07
952,5.55995372846801e-06
953,5.94019688586782e-06
954,3.38507834961718e-07
955,6.69200941245879e-07
956,1.81510163691773e-06
957,2.89569031273844e-06
958,3.06945288966899e-07
959,1.41235914625276e-06
960,2.75209762540405e-07
961,1.81587422826967e-06
962,1.4024675751119e-06
963,2.22034672878536e-07
964,3.55183494060918e-06
965,5.05072803885148e-06
966,3.078653475708e-06
967,7.88906909148211e-06
968,2.3993545110563e-07
969,5.81101252903632e-06
970,5.05845455290997e-06
971,1.41604718437714e-07
972,0.000341909064953285
973,8.18134476380556e-07
974,5.67439845666123e-06
975,1.1735559532328e-06
976,1.03874473210551e-06
977,4.94245271836655e-06
978,2.10337201932561e-07
979,3.9003819016128e-06
980,0.000399072491812897
981,6.36860079637651e-07
982,1.13492555168778e-06
983,1.50012033328002e-06
984,1.3558896227986e-07
985,9.39014094565173e-06
986,2.16952341518937e-05
987,1.49472189698535e-06
988,2.63711570050748e-06
989,1.21084847998515e-06
990,1.99016345715908e-06
991,4.44803679424942e-06
992,1.95838435333393e-07
993,1.34045960222169e-06
994,9.1068042278013e-06
995,5.92411148293539e-07
996,0.002014255252169
997,6.61308292511606e-07
998,1.29943918419395e-06
999,1.2779062004798e-06
1000,2.28821109578978e-07
1001,3.9065547983373e-07
1002,1.590772949435e-06
1003,3.40200794221413e-06
1004,1.58834884981527e-06
1005,4.08191257152972e-06
1006,7.74204032796834e-06
1007,1.47018380034759e-06
1008,3.21265524614655e-07
1009,1.15083902863836e-06
1010,1.41831672762343e-06
1011,5.02285443702635e-06
1012,3.33703442956284e-06
1013,1.77158385387572e-06
1014,4.7316800445196e-06
1015,1.11940137484313e-06
1016,1.54930967934724e-05
1017,7.30340574946801e-07
1018,3.62036920638991e-05
1019,3.30222923245445e-06
1020,2.65976367026273e-07
1021,7.6451725796685e-07
1022,2.71265714391803e-06
1023,1.53542174086237e-06
1024,2.04265863429082e-05
1025,3.44603464516133e-06
1026,1.4024675751119e-06
1027,3.48736283374298e-06
1028,2.82545334815241e-06
1029,6.46434160413271e-07
1030,2.48492414411815e-07
1031,1.42829443231339e-06
1032,1.46377031997008e-06
1033,3.04189026256226e-07
1034,2.50538757289907e-07
1035,3.40726832776872e-07
1036,1.03148203367102e-06
1037,6.96224139764985e-06
1038,5.11730657036822e-07
1039,3.53682468580704e-07
1040,3.40726832776872e-07
1041,1.79956691142819e-07
1042,9.40547521746135e-05
1043,2.59491844504549e-06
1044,3.86721891083164e-06
1045,3.25812177856785e-06
1046,1.36898165996992e-06
1047,2.89569031273844e-06
1048,2.7434571918528e-07
1049,7.88990732371383e-07
1050,2.50347150874869e-06
1051,1.64029279759745e-06
1052,1.36616906887692e-06
1053,8.02383716388279e-06
1054,3.24401387686195e-07
1055,3.52128991247301e-06
1056,1.0101542867616e-06
1057,1.57795518649185e-07
1058,3.09248097310923e-06
1059,5.92483860224602e-06
1060,9.21550701665719e-07
1061,4.36445864754062e-06
1062,1.18605984383786e-06
1063,6.00538699469588e-07
1064,3.60395422678354e-06
1065,2.57137401922315e-06
1066,3.2714689107266e-07
1067,9.55660026027812e-07
1068,3.26148795521816e-07
1069,1.62335149346978e-06
1070,3.2636996822377e-07
1071,1.75142652520458e-06
1072,3.28246957185265e-06
1073,0.000267282162593856
1074,8.95622869167409e-07
1075,4.30471188602862e-07
1076,3.66951922356986e-06
