"Id","Probability"
179,0.014
180,0.024
181,0.044
182,0.004
183,0.036
184,0.022
185,0.128
186,0
187,0.004
188,0.022
189,0.086
190,0.044
191,0.064
192,0.072
193,0.01
194,0.06
195,0
196,0.004
197,0.022
198,0.002
199,0
200,0.012
201,0.054
202,0.086
203,0.554
204,0.04
205,0.05
206,0
207,0.06
208,0.002
209,0.05
210,0
211,0.022
212,0.004
213,0.046
214,0.01
215,0.002
216,0.042
217,0
218,0.14
219,0.01
220,0
221,0.002
222,0.014
223,0.016
224,0.004
225,0.002
226,0.052
227,0.014
228,0.046
229,0.172
230,0.414
231,0.358
232,0.014
233,0.014
234,0.046
235,0.002
236,0.288
237,0.382
238,0
239,0
240,0.012
241,0.016
242,0.01
243,0.002
244,0.01
245,0.03
246,0.004
247,0.004
248,0
249,0.012
250,0.252
251,0
252,0.366
253,0
254,0.188
255,0
256,0
257,0.06
258,0.144
259,0.014
260,0.304
261,0.004
262,0.004
263,0.012
264,0.01
265,0.054
266,0.002
267,0.106
268,0.05
269,0.254
270,0.004
271,0.002
272,0.082
273,0
274,0.012
275,0.002
276,0.008
277,0.006
278,0
279,0.04
280,0.002
281,0.566
282,0.032
283,0.098
284,0
285,0.014
286,0
287,0.006
288,0.02
289,0.07
290,0.048
291,0.402
292,0.006
293,0.008
294,0.002
295,0
296,0.036
297,0.006
298,0.016
299,0
300,0.002
301,0.052
302,0
303,0.008
304,0.056
305,0.284
306,0.032
307,0
308,0.23
309,0.242
310,0.014
311,0.598
312,0.016
313,0.238
314,0.05
315,0.058
316,0.118
317,0.354
318,0.002
319,0.032
320,0.07
321,0.138
322,0.008
323,0.016
324,0.002
325,0.208
326,0
327,0.012
328,0.014
329,0.036
330,0
331,0.002
332,0.004
333,0.02
334,0.044
335,0.042
336,0.026
337,0.008
338,0.556
339,0.106
340,0
341,0
342,0.022
343,0.01
344,0.086
345,0.084
346,0.004
347,0.368
348,0.12
349,0.016
350,0
351,0.06
352,0.04
353,0
354,0.09
355,0.022
356,0
357,0.638
358,0
359,0.014
360,0.324
361,0.016
362,0.008
363,0
364,0.008
365,0.348
366,0.012
367,0.016
368,0.08
369,0.014
370,0.456
371,0
372,0.196
373,0.018
374,0.006
375,0.044
376,0.008
377,0.048
378,0.018
379,0.012
380,0.004
381,0.002
382,0.022
383,0.056
384,0.172
385,0.086
386,0
387,0
388,0.028
389,0.03
390,0.024
391,0.006
392,0.006
393,0.024
394,0.13
395,0.004
396,0
397,0.094
398,0.122
399,0.016
400,0.022
401,0
402,0.008
403,0.012
404,0
405,0.776
406,0.826
407,0.012
408,0.038
409,0.038
410,0.016
411,0.014
412,0.028
413,0.052
414,0.012
415,0.002
416,0.086
417,0.234
418,0.008
419,0.004
420,0.002
421,0.006
422,0
423,0.038
424,0.002
425,0
426,0.002
427,0.002
428,0.006
429,0.108
430,0.01
431,0.33
432,0
433,0.002
434,0
435,0.05
436,0.012
437,0.014
438,0.032
439,0
440,0.026
441,0.01
442,0.012
443,0.034
444,0.002
445,0.032
446,0.174
447,0.052
448,0.05
449,0.046
450,0
451,0.016
452,0
453,0.094
454,0.016
455,0.064
456,0.016
457,0.028
458,0.002
459,0.108
460,0.012
461,0.016
462,0.112
463,0.002
464,0.042
465,0.03
466,0
467,0.002
468,0.006
469,0.002
470,0.192
471,0
472,0.002
473,0.47
474,0.05
475,0.012
476,0.012
477,0.016
478,0
479,0.016
480,0
481,0.122
482,0
483,0.062
484,0.116
485,0
486,0.312
487,0.004
488,0.076
489,0.18
490,0
491,0.008
492,0.01
493,0.426
494,0.012
495,0.246
496,0.012
497,0
498,0.006
499,0.054
500,0.02
501,0.012
502,0.018
503,0.028
504,0.002
505,0
506,0.212
507,0.006
508,0
509,0
510,0.018
511,0.01
512,0.184
513,0.046
514,0.042
515,0.002
516,0.4
517,0.002
518,0.008
519,0
520,0.03
521,0.01
522,0.002
523,0.054
524,0.018
525,0.026
526,0.504
527,0.186
528,0
529,0.38
530,0.008
531,0.006
532,0
533,0.004
534,0
535,0.016
536,0
537,0.014
538,0.046
539,0.014
540,0.008
541,0.056
542,0.036
543,0.058
544,0.046
545,0.01
546,0.016
547,0.076
548,0.016
549,0
550,0.22
551,0.256
552,0.122
553,0.03
554,0.002
555,0.084
556,0.01
557,0.024
558,0.06
559,0.212
560,0.03
561,0
562,0.004
563,0.036
564,0.03
565,0.086
566,0.002
567,0
568,0.008
569,0.37
570,0.138
571,0.058
572,0.004
573,0.016
574,0.112
575,0.08
576,0
577,0.098
578,0
579,0.074
580,0.004
581,0
582,0.002
583,0
584,0.008
585,0.014
586,0
587,0.01
588,0.028
589,0.022
590,0.006
591,0.028
592,0.01
593,0
594,0.008
595,0.19
596,0.042
597,0.002
598,0.024
599,0.018
600,0
601,0
602,0.026
603,0.004
604,0.002
605,0.036
606,0.004
607,0.14
608,0.024
609,0.396
610,0.028
611,0.02
612,0.008
613,0.014
614,0.01
615,0.044
616,0
617,0.172
618,0.002
619,0
620,0.038
621,0
622,0.038
623,0.008
624,0
625,0.152
626,0.498
627,0.118
628,0.004
629,0.004
630,0.26
631,0.004
632,0.006
633,0.006
634,0.058
635,0.096
636,0
637,0.002
638,0.002
639,0.114
640,0.006
641,0.004
642,0.388
643,0.106
644,0.482
645,0.044
646,0.184
647,0.02
648,0.146
649,0
650,0.002
651,0.398
652,0.002
653,0.028
654,0.358
655,0
656,0.008
657,0.06
658,0
659,0.15
660,0.12
661,0.038
662,0.424
663,0.176
664,0.08
665,0.54
666,0
667,0.02
668,0.152
669,0.47
670,0.022
671,0
672,0.114
673,0.038
674,0
675,0.506
676,0.136
677,0.02
678,0.028
679,0.04
680,0.082
681,0.042
682,0.01
683,0.046
684,0.006
685,0.04
686,0
687,0.002
688,0.014
689,0.046
690,0.002
691,0.02
692,0.284
693,0.024
694,0.044
695,0.022
696,0.01
697,0
698,0.036
699,0.374
700,0.006
701,0.002
702,0.264
703,0.118
704,0.272
705,0.012
706,0
707,0.012
708,0
709,0.022
710,0.02
711,0.034
712,0.212
713,0.01
714,0
715,0.002
716,0.442
717,0.002
718,0.058
719,0.018
720,0.014
721,0.006
722,0.002
723,0.04
724,0
725,0.056
726,0.018
727,0.006
728,0.064
729,0.104
730,0.602
731,0.024
732,0.034
733,0
734,0
735,0.08
736,0.016
737,0.078
738,0.116
739,0.024
740,0
741,0.006
742,0
743,0.046
744,0.018
745,0
746,0.02
747,0.01
748,0.026
749,0.03
750,0.094
751,0.168
752,0
753,0
754,0
755,0.094
756,0.002
757,0.018
758,0.008
759,0.004
760,0.014
761,0.004
762,0.118
763,0.128
764,0.004
765,0.008
766,0.01
767,0.006
768,0.096
769,0.006
770,0.074
771,0.002
772,0.17
773,0.212
774,0
775,0.066
776,0.006
777,0.146
778,0.002
779,0
780,0.47
781,0.084
782,0.038
783,0.004
784,0.178
785,0.008
786,0.266
787,0.032
788,0.034
789,0.076
790,0.224
791,0.026
792,0.318
793,0.1
794,0.02
795,0.362
796,0
797,0.084
798,0.01
799,0.546
800,0.004
801,0.002
802,0.01
803,0.044
804,0.008
805,0.286
806,0.026
807,0
808,0.026
809,0.014
810,0.08
811,0.038
812,0.026
813,0.008
814,0.004
815,0.084
816,0.04
817,0
818,0.074
819,0
820,0.084
821,0.002
822,0.302
823,0.008
824,0.002
825,0.014
826,0.01
827,0.01
828,0.012
829,0.002
830,0.018
831,0.148
832,0.022
833,0.276
834,0.006
835,0.044
836,0.04
837,0.112
838,0.046
839,0.116
840,0.34
841,0.162
842,0.02
843,0.204
844,0.098
845,0.632
846,0.686
847,0.01
848,0
849,0.264
850,0.054
851,0.004
852,0.004
853,0.142
854,0.018
855,0
856,0.01
857,0.026
858,0.034
859,0
860,0.038
861,0.372
862,0.002
863,0.002
864,0.01
865,0
866,0.004
867,0
868,0.112
869,0.062
870,0.002
871,0.016
872,0.058
873,0.002
874,0
875,0
876,0.02
877,0.056
878,0.012
879,0.004
880,0.06
881,0.01
882,0.014
883,0.094
884,0.022
885,0
886,0.02
887,0.076
888,0.486
889,0.058
890,0.048
891,0.014
892,0.002
893,0.61
894,0.724
895,0.006
896,0.006
897,0.052
898,0
899,0.07
900,0
901,0.092
902,0.02
903,0.01
904,0
905,0
906,0.01
907,0.074
908,0.24
909,0.056
910,0.004
911,0.02
912,0.046
913,0
914,0.004
915,0.174
916,0
917,0.006
918,0.002
919,0.01
920,0.016
921,0.048
922,0.044
923,0.094
924,0.036
925,0.002
926,0.03
927,0.046
928,0.004
929,0.11
930,0.22
931,0.3
932,0.03
933,0.014
934,0.1
935,0
936,0
937,0.004
938,0
939,0.072
940,0
941,0.016
942,0.002
943,0.212
944,0.192
945,0
946,0
947,0.1
948,0.012
949,0.026
950,0.008
951,0
952,0.142
953,0
954,0
955,0.088
956,0.044
957,0.016
958,0.014
959,0.042
960,0.006
961,0.02
962,0
963,0.002
964,0.012
965,0.008
966,0.054
967,0.062
968,0.038
969,0.29
970,0.274
971,0
972,0.43
973,0.008
974,0.114
975,0.004
976,0.124
977,0.048
978,0.008
979,0.092
980,0.714
981,0.002
982,0.008
983,0.01
984,0.01
985,0.056
986,0.288
987,0.002
988,0.016
989,0.026
990,0.032
991,0.036
992,0
993,0
994,0.104
995,0.004
996,0.376
997,0.002
998,0.026
999,0.01
1000,0.008
1001,0
1002,0.1
1003,0.01
1004,0.04
1005,0.092
1006,0.004
1007,0.034
1008,0
1009,0
1010,0.01
1011,0.012
1012,0.002
1013,0.024
1014,0.144
1015,0.018
1016,0.078
1017,0
1018,0.314
1019,0.026
1020,0
1021,0.008
1022,0.104
1023,0.008
1024,0.36
1025,0.012
1026,0.014
1027,0.014
1028,0
1029,0
1030,0.01
1031,0.034
1032,0.074
1033,0.086
1034,0.016
1035,0
1036,0
1037,0.006
1038,0
1039,0.012
1040,0
1041,0.056
1042,0.474
1043,0
1044,0.028
1045,0.016
1046,0.002
1047,0.008
1048,0.012
1049,0.012
1050,0.014
1051,0.008
1052,0.02
1053,0.144
1054,0
1055,0.054
1056,0
1057,0
1058,0.084
1059,0.1
1060,0.06
1061,0.066
1062,0.01
1063,0.01
1064,0.006
1065,0.188
1066,0.008
1067,0.008
1068,0
1069,0.008
1070,0.01
1071,0.008
1072,0.046
1073,0.396
1074,0.006
1075,0.008
1076,0.042
1077,0.064
1078,0
1079,0.256
1080,0.032
1081,0
1082,0.334
1083,0.004
1084,0.014
1085,0.002
1086,0.018
1087,0.112
1088,0.028
1089,0.408
1090,0.022
1091,0.004
1092,0.006
1093,0.144
1094,0.022
1095,0.25
1096,0.018
1097,0.076
1098,0.15
1099,0.134
1100,0.03
1101,0.004
1102,0.004
1103,0.006
1104,0
1105,0.096
1106,0.006
1107,0.012
1108,0.206
1109,0.148
1110,0.01
1111,0.016
1112,0
1113,0.006
1114,0.058
1115,0.012
1116,0.012
1117,0.022
1118,0.28
1119,0
1120,0.034
1121,0.004
1122,0
1123,0
1124,0.16
1125,0.01
1126,0.05
1127,0.008
1128,0.448
1129,0.002
1130,0.012
1131,0.002
1132,0.374
1133,0.08
1134,0.058
1135,0.176
1136,0.012
1137,0.04
1138,0
1139,0.014
1140,0
1141,0
1142,0.002
1143,0.066
1144,0.438
1145,0.024
1146,0.042
1147,0.076
1148,0.016
1149,0.024
1150,0.014
1151,0.004
1152,0.074
1153,0
1154,0.028
1155,0.08
1156,0.006
1157,0.372
1158,0.678
1159,0.142
1160,0
1161,0.174
1162,0.032
1163,0.042
1164,0.014
1165,0.026
1166,0.03
1167,0.016
1168,0.004
1169,0
1170,0
1171,0.532
1172,0.024
1173,0.042
1174,0.01
1175,0.19
1176,0.54
1177,0.35
1178,0.192
1179,0.006
1180,0.062
1181,0.428
1182,0.012
1183,0.112
1184,0.114
1185,0.04
1186,0.114
1187,0.048
1188,0.41
1189,0.026
1190,0
1191,0.356
1192,0.002
1193,0.61
1194,0.01
1195,0.21
1196,0.006
1197,0.004
1198,0.002
1199,0.172
1200,0.016
1201,0
1202,0
1203,0
1204,0
1205,0.012
1206,0.004
1207,0.568
1208,0.002
1209,0.132
1210,0.006
1211,0.052
1212,0.052
1213,0
1214,0
1215,0.77
1216,0.022
1217,0.034
1218,0.002
1219,0.048
1220,0.01
1221,0.102
1222,0.064
1223,0.144
1224,0.002
1225,0.032
1226,0
1227,0
1228,0.088
1229,0.402
1230,0.748
1231,0.002
1232,0.062
1233,0.014
1234,0.682
1235,0.908
1236,0
1237,0.13
1238,0.494
1239,0.016
1240,0
1241,0
1242,0.012
1243,0.002
1244,0.036
1245,0.018
1246,0.228
1247,0.046
1248,0.006
1249,0.1
1250,0.006
1251,0.434
1252,0.084
1253,0.008
1254,0.218
1255,0.01
1256,0.078
1257,0.022
1258,0.036
1259,0
1260,0.27
1261,0.032
1262,0.098
1263,0.112
1264,0.032
1265,0.002
1266,0.036
1267,0.044
1268,0.18
1269,0.024
1270,0.046
1271,0.002
1272,0.334
1273,0.204
1274,0.096
1275,0.126
1276,0.518
1277,0.024
1278,0.268
1279,0.108
1280,0.002
1281,0.196
1282,0.004
1283,0.064
1284,0.14
1285,0
1286,0.034
1287,0
1288,0.08
1289,0.03
1290,0.034
1291,0.032
1292,0.124
1293,0.026
1294,0.58
1295,0.004
1296,0.006
1297,0.1
1298,0.006
1299,0
1300,0.094
1301,0.012
1302,0.014
1303,0.31
1304,0.11
1305,0.02
1306,0.002
1307,0.228
1308,0
1309,0.012
1310,0.024
1311,0
1312,0
1313,0.08
1314,0.002
1315,0.026
1316,0.018
1317,0.352
1318,0.006
1319,0.048
1320,0.004
1321,0.006
1322,0.156
1323,0.108
1324,0.032
1325,0.016
1326,0.002
1327,0
1328,0.11
1329,0.106
1330,0.018
1331,0.026
1332,0
1333,0.072
1334,0.05
1335,0.034
1336,0.064
1337,0
1338,0.044
1339,0.124
1340,0.02
1341,0.014
1342,0.01
1343,0.03
1344,0.022
1345,0.002
1346,0.006
1347,0.076
1348,0.014
1349,0.328
1350,0.04
1351,0.018
1352,0.024
1353,0.006
1354,0.002
1355,0.066
1356,0.002
1357,0.022
1358,0.014
1359,0.016
1360,0
1361,0.148
1362,0.002
1363,0.004
1364,0.016
1365,0.04
1366,0
1367,0.04
1368,0.094
1369,0.6
1370,0.002
1371,0.114
1372,0
1373,0.01
1374,0.144
1375,0.056
1376,0
1377,0.414
1378,0.008
1379,0.044
1380,0.004
1381,0.088
1382,0.1
1383,0.004
1384,0.002
1385,0.012
1386,0
1387,0.032
1388,0.068
1389,0.048
1390,0.02
1391,0.014
1392,0.006
1393,0.006
1394,0.126
1395,0.016
1396,0.024
1397,0.014
1398,0.028
1399,0.196
1400,0.042
1401,0.022
1402,0.018
1403,0.002
1404,0.106
1405,0.002
1406,0.004
1407,0.032
1408,0.012
1409,0.014
1410,0.016
1411,0.002
1412,0
1413,0.002
1414,0
1415,0.004
1416,0
1417,0.018
1418,0.002
1419,0.65
1420,0.034
1421,0.01
1422,0.184
1423,0
1424,0.068
1425,0
1426,0.01
1427,0.008
1428,0.008
1429,0.006
1430,0.008
1431,0.094
1432,0
1433,0.022
1434,0.004
1435,0.002
1436,0.588
1437,0.014
1438,0.004
1439,0.006
1440,0.504
1441,0.012
1442,0.002
1443,0.002
1444,0.052
1445,0
1446,0.362
1447,0.12
1448,0.012
1449,0
1450,0
1451,0.078
1452,0.006
1453,0.012
1454,0.002
1455,0.024
1456,0.366
1457,0.024
1458,0
1459,0
1460,0.022
1461,0.032
1462,0.002
1463,0.042
1464,0
1465,0.018
1466,0.024
1467,0.084
1468,0
1469,0.184
1470,0
1471,0.296
1472,0.06
1473,0.014
1474,0
1475,0.346
1476,0.18
1477,0.014
1478,0
1479,0.054
1480,0.006
1481,0.004
1482,0.056
1483,0
1484,0.022
1485,0.584
1486,0.422
1487,0.072
1488,0.008
1489,0.118
1490,0.024
1491,0.048
1492,0.038
1493,0.076
1494,0.136
1495,0.198
1496,0.002
1497,0
1498,0.002
1499,0.194
1500,0.002
1501,0.164
1502,0.016
1503,0.152
1504,0.128
1505,0
1506,0.166
1507,0.02
1508,0.01
1509,0.074
1510,0.03
1511,0.002
1512,0.016
1513,0.006
1514,0.028
1515,0.014
1516,0
1517,0.158
1518,0.162
1519,0.014
1520,0.036
1521,0.024
1522,0.044
1523,0.028
1524,0
1525,0.036
1526,0.268
1527,0.03
1528,0.04
1529,0
1530,0.044
1531,0.028
1532,0.066
1533,0.37
1534,0.038
1535,0.004
1536,0.004
1537,0.262
1538,0.006
1539,0
1540,0.002
1541,0.336
1542,0.008
1543,0.028
1544,0.016
1545,0
1546,0
1547,0.112
1548,0.01
1549,0.246
1550,0.004
1551,0.032
1552,0.016
1553,0.024
1554,0.024
1555,0.638
1556,0.008
1557,0.004
1558,0.652
1559,0.132
1560,0.07
1561,0
1562,0.016
1563,0.052
1564,0
1565,0.01
1566,0.01
1567,0.002
1568,0
1569,0.01
1570,0.3
1571,0.004
1572,0.026
1573,0.064
1574,0
1575,0.032
1576,0.016
1577,0.002
1578,0
1579,0
1580,0.008
1581,0
1582,0.022
1583,0
1584,0.03
1585,0.01
1586,0.134
1587,0.19
1588,0.142
1589,0.006
1590,0
1591,0.008
1592,0
1593,0.028
1594,0.148
1595,0.184
1596,0.01
1597,0
1598,0
1599,0.03
1600,0.004
1601,0
1602,0
1603,0.066
1604,0
1605,0.018
1606,0.024
1607,0.018
1608,0.044
1609,0.01
1610,0.02
1611,0.058
1612,0.166
1613,0.002
1614,0.18
1615,0.016
1616,0.764
1617,0.694
1618,0.016
1619,0.046
1620,0.442
1621,0.516
1622,0.022
1623,0.554
1624,0.024
1625,0.002
1626,0.004
1627,0.02
1628,0.008
1629,0.056
1630,0.01
1631,0
1632,0.312
1633,0.192
1634,0.022
1635,0.002
1636,0.062
1637,0.026
1638,0.024
1639,0.022
1640,0.046
1641,0
1642,0
1643,0.012
1644,0.122
1645,0
1646,0
1647,0.128
1648,0.098
1649,0.058
1650,0.116
1651,0.426
1652,0.002
1653,0.014
1654,0.106
1655,0.162
1656,0.008
1657,0
1658,0.014
1659,0.014
1660,0.478
1661,0.026
1662,0.216
1663,0.004
1664,0.016
1665,0.042
1666,0.044
1667,0.004
1668,0.252
1669,0.004
1670,0
1671,0.004
1672,0.006
1673,0.018
1674,0.476
1675,0
1676,0.132
1677,0
1678,0.158
1679,0.026
1680,0
1681,0.254
1682,0.01
1683,0.056
1684,0.058
1685,0.004
1686,0.028
1687,0.004
1688,0.088
1689,0.134
1690,0.088
1691,0.136
1692,0.006
1693,0.126
1694,0.03
1695,0.194
1696,0.006
1697,0.026
1698,0.024
1699,0.288
1700,0.056
1701,0.028
1702,0.014
1703,0.002
1704,0.108
1705,0.01
1706,0.008
1707,0.034
1708,0.002
1709,0
1710,0.028
1711,0.07
1712,0.016
1713,0.14
1714,0.018
1715,0
1716,0.004
1717,0.122
1718,0.242
1719,0.004
1720,0.016
1721,0.07
1722,0.002
1723,0.038
1724,0
1725,0.092
1726,0.068
1727,0
1728,0.438
1729,0
1730,0
1731,0.034
1732,0.032
1733,0.022
1734,0.014
1735,0.28
1736,0.278
1737,0.018
1738,0.226
1739,0.002
1740,0.096
1741,0.002
1742,0.002
1743,0.026
1744,0.064
1745,0.004
1746,0.36
1747,0
1748,0.044
1749,0.002
1750,0.008
1751,0.002
1752,0.01
1753,0.014
1754,0.032
1755,0.064
1756,0.666
1757,0.004
1758,0.01
1759,0.056
1760,0
1761,0.008
1762,0
1763,0.004
1764,0.008
1765,0
1766,0.194
1767,0.334
1768,0.064
1769,0
1770,0
1771,0.256
1772,0.008
1773,0.214
1774,0.004
1775,0.012
1776,0.004
1777,0.07
1778,0.008
1779,0.038
1780,0.006
1781,0.002
1782,0.006
1783,0.032
1784,0.004
1785,0
1786,0.004
1787,0
1788,0.258
1789,0
1790,0
1791,0.006
1792,0.024
1793,0.002
1794,0.006
1795,0.044
1796,0.008
1797,0
1798,0.048
1799,0.13
1800,0.03
1801,0.028
1802,0.004
1803,0
1804,0
1805,0.024
1806,0.01
1807,0.032
1808,0.024
1809,0
1810,0.676
1811,0.012
1812,0.01
1813,0.038
1814,0.02
1815,0.12
1816,0.098
1817,0.03
1818,0
1819,0.008
1820,0.002
1821,0.002
1822,0
1823,0.038
1824,0
1825,0.062
1826,0.052
1827,0.004
1828,0.01
1829,0.024
1830,0.054
1831,0.6
1832,0.062
1833,0.02
1834,0.326
1835,0.468
1836,0.06
1837,0.038
1838,0.01
1839,0.064
1840,0.008
1841,0.058
1842,0.002
1843,0.024
1844,0.036
1845,0.01
1846,0.094
1847,0.408
1848,0.026
1849,0.038
1850,0.014
1851,0
1852,0.012
1853,0.014
1854,0.002
1855,0.138
1856,0.01
1857,0.004
1858,0
1859,0.02
1860,0.126
1861,0.122
1862,0.078
1863,0.388
1864,0
1865,0.002
1866,0.072
1867,0.026
1868,0.024
1869,0.002
1870,0.018
1871,0.008
1872,0.026
1873,0.002
1874,0.002
1875,0.166
1876,0.03
1877,0
1878,0.002
1879,0
1880,0.192
1881,0.024
1882,0.004
1883,0.01
1884,0.062
1885,0.05
1886,0.002
1887,0.508
1888,0.036
1889,0.162
1890,0.132
1891,0
1892,0.002
1893,0
1894,0
1895,0.046
1896,0
1897,0.042
1898,0.05
1899,0.006
1900,0.018
1901,0.02
1902,0.044
1903,0.034
1904,0.162
1905,0.002
1906,0.008
1907,0.002
1908,0.024
1909,0.04
1910,0.036
1911,0.018
1912,0.028
1913,0.01
1914,0.004
1915,0.038
1916,0.012
1917,0.076
1918,0.07
1919,0.02
1920,0.45
1921,0.242
1922,0.112
1923,0.296
1924,0.058
1925,0.712
1926,0.012
1927,0.008
1928,0.16
1929,0.124
1930,0.018
1931,0.006
1932,0.276
1933,0.014
1934,0.11
1935,0.026
1936,0.002
1937,0.236
1938,0
1939,0.02
1940,0.112
1941,0.012
1942,0.042
1943,0.024
1944,0.024
1945,0.006
1946,0.058
1947,0
1948,0.09
1949,0
1950,0.034
1951,0.018
1952,0.026
1953,0.016
1954,0
1955,0.004
1956,0.014
1957,0.006
1958,0
1959,0.096
1960,0
1961,0.02
1962,0
1963,0.002
1964,0.11
1965,0.018
1966,0.016
1967,0.178
1968,0.202
1969,0
1970,0.008
1971,0
1972,0
1973,0.06
1974,0.014
1975,0
1976,0.394
1977,0.014
1978,0.022
1979,0.09
1980,0.018
1981,0
1982,0.132
1983,0.006
1984,0.102
1985,0.04
1986,0.032
1987,0.016
1988,0.084
1989,0.034
1990,0.028
1991,0.338
1992,0
1993,0.234
1994,0.018
1995,0.15
1996,0.004
1997,0.006
1998,0.004
1999,0.022
2000,0.026
2001,0.004
2002,0.008
2003,0
2004,0.17
2005,0.296
2006,0.01
2007,0.078
2008,0.052
2009,0.544
2010,0
2011,0.004
2012,0.04
2013,0.008
2014,0
2015,0.022
2016,0.002
2017,0
2018,0.018
2019,0.006
2020,0
2021,0.046
2022,0.03
2023,0
2024,0
2025,0.008
2026,0.034
2027,0
2028,0.006
2029,0.004
2030,0.006
2031,0.014
2032,0.008
2033,0.048
2034,0.162
2035,0.16
2036,0.134
2037,0.048
2038,0.004
2039,0.038
2040,0
2041,0.054
2042,0.004
2043,0.026
2044,0.038
2045,0.026
2046,0.056
2047,0
2048,0
2049,0.006
2050,0.028
2051,0.006
2052,0.578
2053,0.044
2054,0.014
2055,0.038
2056,0.034
2057,0.044
2058,0.08
2059,0.004
2060,0.002
2061,0.008
2062,0
2063,0.002
2064,0.158
2065,0.12
2066,0.02
2067,0.046
2068,0.714
2069,0.016
2070,0.29
2071,0.018
2072,0.564
2073,0.002
2074,0.394
2075,0.044
2076,0.008
2077,0.13
2078,0.41
2079,0.02
2080,0.08
2081,0
2082,0.008
2083,0.178
2084,0
2085,0.186
2086,0
2087,0.01
2088,0.052
2089,0.002
2090,0.016
2091,0.006
2092,0.05
2093,0.026
2094,0.008
2095,0
2096,0.016
2097,0.318
2098,0.03
2099,0.028
2100,0
2101,0.046
2102,0.084
2103,0.038
2104,0.366
2105,0.034
2106,0.004
2107,0.008
2108,0.032
2109,0.006
2110,0.022
2111,0.048
2112,0.11
2113,0.19
2114,0.044
2115,0.234
2116,0.004
2117,0.014
2118,0.006
2119,0.002
2120,0.25
2121,0.04
2122,0.036
2123,0.016
2124,0.012
2125,0.07
2126,0.142
2127,0.042
2128,0.072
2129,0.008
2130,0.034
2131,0.026
2132,0.136
2133,0.126
2134,0.058
2135,0.01
2136,0.014
2137,0.004
2138,0.004
2139,0.014
2140,0
2141,0.052
2142,0.012
2143,0.118
2144,0
2145,0.006
2146,0
2147,0.03
2148,0.026
2149,0.02
2150,0
2151,0.258
2152,0.032
2153,0.01
2154,0.024
2155,0.008
2156,0.002
2157,0.03
2158,0
2159,0
2160,0.018
2161,0.006
2162,0.01
2163,0
2164,0.006
2165,0.4
2166,0.006
2167,0.006
2168,0.002
2169,0.016
2170,0.03
2171,0.008
2172,0.002
2173,0.01
2174,0.014
2175,0.03
2176,0.02
2177,0.012
2178,0.058
2179,0.552
2180,0
2181,0.064
2182,0.006
2183,0
2184,0.06
2185,0.2
2186,0.012
2187,0.042
2188,0.032
2189,0.03
2190,0.054
2191,0.464
2192,0.006
2193,0.002
2194,0.034
2195,0.038
2196,0.018
2197,0.002
2198,0
2199,0
2200,0
2201,0.014
2202,0.072
2203,0.002
2204,0.024
2205,0.286
2206,0.024
2207,0.002
2208,0.022
2209,0.014
2210,0.014
2211,0.026
2212,0.024
2213,0.1
2214,0.018
2215,0.002
2216,0.002
2217,0.07
2218,0.002
2219,0.058
2220,0.06
2221,0.084
2222,0.028
2223,0.112
2224,0.002
2225,0
2226,0
2227,0.11
2228,0.004
2229,0.144
2230,0
2231,0.006
2232,0.008
2233,0.012
2234,0.03
2235,0.002
2236,0.234
