"Id","Probability"
719,0.01
720,0.005
721,0.02
722,0.01
723,0.06
724,0.02
725,0.0945273631840796
726,0.04
727,0.0445544554455446
728,0.075
729,0.0591133004926108
730,0.115
731,0.0597014925373134
732,0.015
733,0.00943396226415094
734,0.03
735,0.02
736,0.025
737,0.075
738,0.085
739,0.025
740,0
741,0.015
742,0.04
743,0.015
744,0.01
745,0.015
746,0.035
747,0.02
748,0.065
749,0.035
750,0.025
751,0.055
752,0.005
753,0
754,0
755,0.07
756,0.015
757,0.03
758,0.00975609756097561
759,0.025
760,0.00995024875621891
761,0.0149253731343284
762,0.1
763,0.09
764,0
765,0.035
766,0.025
767,0.005
768,0.035
769,0.01
770,0.2
771,0.01
772,0.08
773,0.03
774,0.0398009950248756
775,0.11
776,0.00497512437810945
777,0.07
778,0.035
779,0.015
780,0.145
781,0.0248756218905473
782,0.025
783,0.0298507462686567
784,0.015
785,0.025
786,0.135
787,0.055
788,0.04
789,0.03
790,0.135
791,0.02
792,0.19
793,0.12
794,0.04
795,0.085
796,0.005
797,0.045
798,0.015
799,0.08
800,0.025
801,0.005
802,0.015
803,0.055
804,0.02
805,0.05
806,0.005
807,0.015
808,0.02
809,0.045
810,0.02
811,0.13
812,0.01
813,0.05
814,0.03
815,0.05
816,0.095
817,0
818,0.03
819,0.02
820,0.055
821,0.045
822,0.015
823,0
824,0.035
825,0.025
826,0.02
827,0.015
828,0.02
829,0.05
830,0.02
831,0.0348258706467662
832,0.05
833,0.135
834,0.035
835,0.01
836,0.025
837,0.055
838,0.02
839,0.0398009950248756
840,0.155
841,0.04
842,0.105
843,0.04
844,0.03
845,0.055
846,0.425
847,0.045
848,0.005
849,0.035
850,0.04
851,0.005
852,0.035
853,0.045
854,0.04
855,0.005
856,0.045
857,0.105
858,0.04
859,0
860,0.02
861,0.12
862,0
863,0.01
864,0.025
865,0.025
866,0.005
867,0.0149253731343284
868,0.07
869,0.065
870,0.01
871,0.01
872,0.035
873,0.025
874,0.01
875,0.005
876,0.04
877,0.025
878,0.0199004975124378
879,0.005
880,0.08
881,0.075
882,0.055
883,0.105
884,0.03
885,0.005
886,0.055
887,0.075
888,0.095
889,0.03
890,0.045
891,0.01
892,0.025
893,0.495
894,0.485
895,0.02
896,0.02
897,0.02
898,0
899,0.05
900,0
901,0.03
902,0.025
903,0.01
904,0.015
905,0
906,0.04
907,0.085
908,0.01
909,0.035
910,0.025
911,0.035
912,0.115
913,0.01
914,0.0199004975124378
915,0.045
916,0.025
917,0.055
918,0.02
919,0.02
920,0.015
921,0.01
922,0.065
923,0.05
924,0.065
925,0.025
926,0.054726368159204
927,0.0248756218905473
928,0.025
929,0.045
930,0.185
931,0.05
932,0.04
933,0.055
934,0.11
935,0.005
936,0.005
937,0.035
938,0.035
939,0.06
940,0
941,0.045
942,0.01
943,0.0497512437810945
944,0.08
945,0.045
946,0.03
947,0.01
948,0.035
949,0.05
950,0.07
951,0.01
952,0.075
953,0.06
954,0.025
955,0.01
956,0.05
957,0.01
958,0.025
959,0.03
960,0.01
961,0.02
962,0.015
963,0
964,0.0348258706467662
965,0.045
966,0.04
967,0.02
968,0.005
969,0.085
970,0.02
971,0.015
972,0.12
973,0.025
974,0.1
975,0.02
976,0.025
977,0.05
978,0.01
979,0.05
980,0.32
981,0
982,0.005
983,0.005
984,0.01
985,0.055
986,0.185
987,0.005
988,0.045
989,0.03
990,0.035
991,0.035
992,0
993,0.00995024875621891
994,0.02
995,0.01
996,0.155
997,0.01
998,0.05
999,0.04
1000,0.0149253731343284
1001,0
1002,0.04
1003,0.04
1004,0.025
1005,0.0298507462686567
1006,0.095
1007,0.055
1008,0.02
1009,0.01
1010,0.02
1011,0.025
1012,0.0199004975124378
1013,0.03
1014,0.025
1015,0.02
1016,0.025
1017,0
1018,0.015
1019,0.055
1020,0.015
1021,0.025
1022,0.065
1023,0.02
1024,0.015
1025,0.0597014925373134
1026,0.005
1027,0.045
1028,0.08
1029,0.00497512437810945
1030,0.015
1031,0.025
1032,0.06
1033,0.035
1034,0
1035,0.005
1036,0.06
1037,0.025
1038,0.01
1039,0.01
1040,0
1041,0.025
1042,0.08
1043,0.02
1044,0.045
1045,0.04
1046,0.025
1047,0.02
1048,0.005
1049,0.055
1050,0.005
1051,0.03
1052,0.005
1053,0.07
1054,0.005
1055,0.065
1056,0.01
1057,0.00995024875621891
1058,0.03
1059,0.095
1060,0.055
1061,0.015
1062,0.01
1063,0.03
1064,0.03
1065,0.065
1066,0.03
1067,0.01
1068,0
1069,0.04
1070,0.025
1071,0.03
1072,0.0348258706467662
1073,0.05
1074,0.02
1075,0.005
1076,0.025
1077,0.025
1078,0.03
1079,0.07
1080,0.05
1081,0.005
1082,0.075
1083,0.02
1084,0.035
1085,0.025
1086,0.025
1087,0.01
1088,0.03
1089,0.06
1090,0.015
1091,0.035
1092,0.015
1093,0.055
1094,0.035
1095,0.065
1096,0.03
1097,0.03
1098,0.03
1099,0.03
1100,0.02
1101,0.04
1102,0.015
1103,0.035
1104,0.00497512437810945
1105,0.05
1106,0.01
1107,0.04
1108,0.055
1109,0.03
1110,0.025
1111,0.015
1112,0.03
1113,0.025
1114,0.01
1115,0.005
1116,0.085
1117,0.03
1118,0.03
1119,0.015
1120,0.05
1121,0.05
1122,0.0149253731343284
1123,0.135
1124,0.085
1125,0.02
1126,0.065
1127,0.005
1128,0.135
1129,0.03
1130,0.02
1131,0.01
1132,0.5
1133,0.025
1134,0.035
1135,0.045
1136,0.03
1137,0.015
1138,0.035
1139,0.01
1140,0.015
1141,0.0295566502463054
1142,0.035
1143,0.11
1144,0.05
1145,0.06
1146,0.04
1147,0.07
1148,0.015
1149,0.03
1150,0.01
1151,0.045
1152,0.035
1153,0.01
1154,0.04
1155,0.055
1156,0.1
1157,0.2
1158,0.22
1159,0.07
1160,0.0248756218905473
1161,0.14
1162,0.035
1163,0.065
1164,0.005
1165,0.04
1166,0.045
1167,0.5
1168,0.015
1169,0.02
1170,0.03
1171,0.25
1172,0.02
1173,0.035
1174,0.015
1175,0.025
1176,0.1
1177,0.5
1178,0.09
1179,0.045
1180,0.135
1181,0.13
1182,0.0149253731343284
1183,0.045
1184,0.085
1185,0.05
1186,0.07
1187,0.05
1188,0.405
1189,0.035
1190,0.005
1191,0.335
1192,0.01
1193,0.145
1194,0.005
1195,0.045
1196,0.015
1197,0.01
1198,0.03
1199,0.03
1200,0.025
1201,0.0294117647058824
1202,0.035
1203,0
1204,0
1205,0.03
1206,0
1207,0.21
1208,0.01
1209,0.06
1210,0.045
1211,0.025
1212,0.05
1213,0.015
1214,0.01
1215,0.38
1216,0.03
1217,0.05
1218,0.005
1219,0.02
1220,0.015
1221,0.03
1222,0.00995024875621891
1223,0.085
1224,0.005
1225,0.04
1226,0.03
1227,0.01
1228,0.035
1229,0.16
1230,0.27363184079602
1231,0.025
1232,0.144278606965174
1233,0.025
1234,0.605
1235,0.585
1236,0.00995024875621891
1237,0.045
1238,0.36
1239,0.04
1240,0.035
1241,0.005
1242,0.025
1243,0.01
1244,0.06
1245,0.025
1246,0.08
1247,0.03
1248,0
1249,0.14
1250,0.03
1251,0.04
1252,0.015
1253,0.03
1254,0.1
1255,0.0398009950248756
1256,0.05
1257,0.015
1258,0.055
1259,0
1260,0.025
1261,0.07
1262,0.01
1263,0.02
1264,0.02
1265,0
1266,0.045
1267,0.02
1268,0.04
1269,0.02
1270,0.065
1271,0.02
1272,0.105
1273,0.03
1274,0.04
1275,0.18407960199005
1276,0.06
1277,0.02
1278,0.155
1279,0.115
1280,0.03
1281,0.15
1282,0.01
1283,0.06
1284,0.05
1285,0.005
1286,0.015
1287,0
1288,0.045
1289,0.0298507462686567
1290,0.05
1291,0.045
1292,0.045
1293,0.06
1294,0.39
1295,0.004739336492891
1296,0.01
1297,0.025
1298,0.02
1299,0.01
1300,0.09
1301,0.005
1302,0.025
1303,0.08
1304,0.045
1305,0.035
1306,0
1307,0.055
1308,0
1309,0.085
1310,0.02
1311,0.005
1312,0.0248756218905473
1313,0.03
1314,0.0646766169154229
1315,0.015
1316,0.005
1317,0.225
1318,0.02
1319,0.04
1320,0.035
1321,0.01
1322,0.03
1323,0.06
1324,0.03
1325,0.03
1326,0.05
1327,0.005
1328,0.0248756218905473
1329,0.02
1330,0.005
1331,0.035
1332,0
1333,0.045
1334,0.045
1335,0.02
1336,0.065
1337,0.02
1338,0.0398009950248756
1339,0.22
1340,0.01
1341,0.01
1342,0.015
1343,0.01
1344,0.045
1345,0.04
1346,0.02
1347,0.035
1348,0.095
1349,0.04
1350,0.015
1351,0.04
1352,0.035
1353,0.005
1354,0.015
1355,0.04
1356,0.02
1357,0.0497512437810945
1358,0.02
1359,0.085
1360,0.005
1361,0.055
1362,0.02
1363,0.01
1364,0.03
1365,0.055
1366,0.01
1367,0.015
1368,0.07
1369,0.1
1370,0.005
1371,0.01
1372,0.11
1373,0.015
1374,0.055
1375,0.06
1376,0.045
1377,0.06
1378,0.005
1379,0
1380,0.005
1381,0.035
1382,0.115
1383,0.02
1384,0
1385,0.015
1386,0.02
1387,0.015
1388,0.025
1389,0.055
1390,0.025
1391,0.025
1392,0.005
1393,0.105
1394,0.05
1395,0.045
1396,0.02
1397,0.015
1398,0.02
1399,0.03
1400,0.085
1401,0.01
1402,0.01
1403,0
1404,0.05
1405,0.015
1406,0.01
1407,0.075
1408,0.04
1409,0.0348258706467662
1410,0.02
1411,0.03
1412,0.005
1413,0.005
1414,0.02
1415,0.03
1416,0.015
1417,0.04
1418,0.02
1419,0.205
1420,0.05
1421,0.015
1422,0.03
1423,0.00497512437810945
1424,0.035
1425,0.005
1426,0.005
1427,0.02
1428,0.06
1429,0.015
1430,0.00952380952380952
1431,0.065
1432,0.03
1433,0
1434,0.025
1435,0.01
1436,0.27
1437,0.045
1438,0.01
1439,0.025
1440,0.15
1441,0.015
1442,0.025
1443,0
1444,0.01
1445,0.005
1446,0.154228855721393
1447,0.04
1448,0.045
1449,0.01
1450,0.01
1451,0.05
1452,0.045
1453,0.005
1454,0.035
1455,0.035
1456,0.07
1457,0.04
1458,0
1459,0.02
1460,0.015
1461,0.02
1462,0.04
1463,0.18
1464,0
1465,0.02
1466,0.015
1467,0.055
1468,0.00495049504950495
1469,0.035
1470,0.015
1471,0.17
1472,0.01
1473,0.035
1474,0.01
1475,0.06
1476,0.07
1477,0.02
1478,0.005
1479,0.05
1480,0.01
1481,0.03
1482,0.035
1483,0.005
1484,0.045
1485,0.185
1486,0.235
1487,0.04
1488,0.045
1489,0.025
1490,0.03
1491,0.025
1492,0.04
1493,0.0247524752475248
1494,0.06
1495,0.045
1496,0.01
1497,0.025
1498,0.11
1499,0.0445544554455446
1500,0.01
1501,0.05
1502,0.04
1503,0.04
1504,0.065
1505,0
1506,0.025
1507,0.015
1508,0.04
1509,0.05
1510,0.025
1511,0
1512,0.05
1513,0.015
1514,0.015
1515,0
1516,0.01
1517,0.115
1518,0.13
1519,0.04
1520,0.045
1521,0.025
1522,0.06
1523,0.03
1524,0.00497512437810945
1525,0.05
1526,0.0497512437810945
1527,0.04
1528,0.055
1529,0.005
1530,0.02
1531,0.02
1532,0.04
1533,0.065
1534,0.045
1535,0.025
1536,0.03
1537,0.03
1538,0.025
1539,0
1540,0
1541,0.05
1542,0.005
1543,0.045
1544,0.035
1545,0.02
1546,0.01
1547,0.085
1548,0.055
1549,0.06
1550,0.035
1551,0.0248756218905473
1552,0.05
1553,0.0597014925373134
1554,0.045
1555,0.32
1556,0.02
1557,0.01
1558,0.24
1559,0.08
1560,0.0398009950248756
1561,0.005
1562,0.01
1563,0.0248756218905473
1564,0.03
1565,0.02
1566,0.03
1567,0
1568,0.005
1569,0.04
1570,0.12
1571,0.045
1572,0.01
1573,0.11
1574,0.01
1575,0.08
1576,0.02
1577,0.015
1578,0.015
1579,0.02
1580,0.05
1581,0.0298507462686567
1582,0.035
1583,0.005
1584,0.0147783251231527
1585,0.02
1586,0.16
1587,0.16
1588,0.16
1589,0.04
1590,0
1591,0.0149253731343284
1592,0.01
1593,0.005
1594,0.06
1595,0.07
1596,0.025
1597,0.005
1598,0.035
1599,0.05
1600,0.005
1601,0
1602,0.005
1603,0.03
1604,0.02
1605,0.015
1606,0.045
1607,0.02
1608,0.0348258706467662
1609,0.03
1610,0.015
1611,0.025
1612,0.02
1613,0
1614,0.1
1615,0.025
1616,0.35
1617,0.245
1618,0.035
1619,0.0348258706467662
1620,0.13
1621,0.285
1622,0.025
1623,0.42
1624,0.03
1625,0.0099009900990099
1626,0.005
1627,0.025
1628,0.02
1629,0.08
1630,0.02
1631,0.01
1632,0.035
1633,0.125
1634,0.01
1635,0.02
1636,0.104477611940299
1637,0.0149253731343284
1638,0.01
1639,0.015
1640,0.055
1641,0.01
1642,0.01
1643,0.03
1644,0.04
1645,0
1646,0.015
1647,0.502487562189055
1648,0.025
1649,0.04
1650,0.015
1651,0.215
1652,0.0348258706467662
1653,0.0199004975124378
1654,0.015
1655,0.015
1656,0.005
1657,0.005
1658,0.025
1659,0.03
1660,0.19
1661,0.02
1662,0.045
1663,0.01
1664,0.105
1665,0.025
1666,0.0298507462686567
1667,0.025
1668,0.12
1669,0.005
1670,0.01
1671,0.02
1672,0.015
1673,0.045
1674,0.145
1675,0.01
1676,0.015
1677,0.01
1678,0.145
1679,0.03
1680,0.005
1681,0.34
1682,0.045
1683,0.119402985074627
1684,0.02
1685,0.01
1686,0.025
1687,0.005
1688,0.075
1689,0.0945273631840796
1690,0.125
1691,0.055
1692,0
1693,0.09
1694,0.05
1695,0.01
1696,0.065
1697,0.01
1698,0.025
1699,0.12
1700,0.045
1701,0.0149253731343284
1702,0.03
1703,0.0199004975124378
1704,0.115
1705,0.02
1706,0.005
1707,0.045
1708,0.015
1709,0.02
1710,0.0447761194029851
1711,0.07
1712,0.025
1713,0.025
1714,0.03
1715,0
1716,0.015
1717,0.06
1718,0.24
1719,0
1720,0.005
1721,0.07
1722,0.01
1723,0.01
1724,0.005
1725,0.025
1726,0.02
1727,0
1728,0.182266009852217
1729,0
1730,0
1731,0
1732,0.03
1733,0.015
1734,0.025
1735,0.06
1736,0.025
1737,0.02
1738,0.04
1739,0.045
1740,0.05
1741,0.01
1742,0.05
1743,0.02
1744,0.015
1745,0.01
1746,0.11
1747,0.02
1748,0.07
1749,0.01
1750,0.01
1751,0
1752,0.03
1753,0.065
1754,0.025
1755,0.03
1756,0.455
1757,0.02
1758,0
1759,0.05
1760,0.015
1761,0.02
1762,0
1763,0.00497512437810945
1764,0.025
1765,0.0099009900990099
1766,0.1
1767,0.04
1768,0.04
1769,0.00480769230769231
1770,0.02
1771,0.04
1772,0.02
1773,0.09
1774,0.04
1775,0.025
1776,0.005
1777,0.02
1778,0.035
1779,0.09
1780,0.03
1781,0.055
1782,0.025
1783,0.015
1784,0.015
1785,0.065
1786,0
1787,0.01
1788,0.0199004975124378
1789,0.01
1790,0.055
1791,0.015
1792,0.065
1793,0.02
1794,0.03
1795,0.03
1796,0.06
1797,0.01
1798,0.135
1799,0.045
1800,0.015
1801,0.01
1802,0.05
1803,0.005
1804,0.005
1805,0.01
1806,0.035
1807,0.065
1808,0.025
1809,0
1810,0.235
1811,0.025
1812,0.0398009950248756
1813,0.03
1814,0.045
1815,0.01
1816,0.0696517412935323
1817,0.03
1818,0.025
1819,0.01
1820,0.03
1821,0.005
1822,0.005
1823,0.045
1824,0.005
1825,0.03
1826,0.015
1827,0.04
1828,0.06
1829,0.055
1830,0.01
1831,0.215
1832,0.02
1833,0.05
1834,0.22
1835,0.26
1836,0.035
1837,0.025
1838,0.015
1839,0.03
1840,0.005
1841,0.075
1842,0.0248756218905473
1843,0.03
1844,0.04
1845,0.015
1846,0.055
1847,0.075
1848,0.005
1849,0.035
1850,0.08
1851,0.035
1852,0.025
1853,0
1854,0.02
1855,0.07
1856,0.01
1857,0.005
1858,0.015
1859,0.065
1860,0.08
1861,0.02
1862,0.035
1863,0.11
1864,0.025
1865,0.025
1866,0.08
1867,0.035
1868,0.005
1869,0.01
1870,0.045
1871,0.015
1872,0.0248756218905473
1873,0.0199004975124378
1874,0.0447761194029851
1875,0.115
1876,0.0544554455445545
1877,0.01
1878,0.02
1879,0
1880,0.06
1881,0.02
1882,0.02
1883,0.045
1884,0.141463414634146
1885,0.04
1886,0.005
1887,0.295
1888,0.06
1889,0.05
1890,0.105
1891,0.035
1892,0.00995024875621891
1893,0
1894,0.005
1895,0.025
1896,0.00995024875621891
1897,0.06
1898,0.045
1899,0.025
1900,0.04
1901,0.02
1902,0.035
1903,0.03
1904,0.135
1905,0
1906,0.01
1907,0.01
1908,0.015
1909,0.075
1910,0.055
1911,0.025
1912,0.00497512437810945
1913,0.005
1914,0.025
1915,0.055
1916,0.0248756218905473
1917,0.06
1918,0.04
1919,0.04
1920,0.22
1921,0.01
1922,0.025
1923,0.18
1924,0.04
1925,0.5
1926,0.04
1927,0.015
1928,0.1
1929,0.04
1930,0.14
1931,0.01
1932,0.09
1933,0.045
1934,0.05
1935,0.0796019900497512
1936,0.02
1937,0.173267326732673
1938,0
1939,0.04
1940,0.04
1941,0.0149253731343284
1942,0.015
1943,0.075
1944,0.015
1945,0.025
1946,0.0198019801980198
1947,0.005
1948,0.025
1949,0.005
1950,0.03
1951,0.0796019900497512
1952,0.075
1953,0.04
1954,0.01
1955,0.02
1956,0.065
1957,0.065
1958,0.03
1959,0.015
1960,0.03
1961,0.03
1962,0.005
1963,0.154228855721393
1964,0.065
1965,0.01
1966,0.025
1967,0.2
1968,0.055
1969,0.025
1970,0.03
1971,0
1972,0.025
1973,0.045
1974,0.045
1975,0.025
1976,0.105
1977,0
1978,0.045
1979,0.105
1980,0.025
1981,0
1982,0.04
1983,0.0398009950248756
1984,0.07
1985,0.04
1986,0.015
1987,0.015
1988,0.0248756218905473
1989,0.0199004975124378
1990,0.045
1991,0.04
1992,0.01
1993,0.035
1994,0.02
1995,0.045
1996,0.015
1997,0.01
1998,0.015
1999,0.015
2000,0.06
2001,0.035
2002,0.01
2003,0.015
2004,0.045
2005,0.23
2006,0.015
2007,0.025
2008,0.035
2009,0.065
2010,0.035
2011,0.035
2012,0.055
2013,0.015
2014,0.015
2015,0.035
2016,0.01
2017,0
2018,0.05
2019,0.03
2020,0.015
2021,0.045
2022,0.05
2023,0.015
2024,0
2025,0.01
2026,0.055
2027,0.0298507462686567
2028,0.005
2029,0.025
2030,0.05
2031,0.07
2032,0.055
2033,0.065
2034,0.04
2035,0.09
2036,0.045
2037,0.055
2038,0.025
2039,0.03
2040,0.035
2041,0.05
2042,0.01
2043,0.02
2044,0.01
2045,0.03
2046,0.055
2047,0.01
2048,0
2049,0.02
2050,0.015
2051,0.015
2052,0.16
2053,0.03
2054,0.04
2055,0.005
2056,0.085
2057,0.11
2058,0.095
2059,0.01
2060,0
